Frame,x,y
1,0.976,0.497
2,0.984,0.538
3,0.993,0.596
4,1.0,0.661
5,0.999,0.721
6,0.99,0.775
7,0.975,0.822
8,0.955,0.864
9,0.93,0.9
10,0.901,0.93
11,0.868,0.953
12,0.832,0.971
13,0.793,0.983
14,0.75,0.992
15,0.703,0.997
16,0.653,0.999
17,0.601,1.0
18,0.547,1.0
19,0.492,0.995
20,0.439,0.986
21,0.386,0.972
22,0.335,0.951
23,0.286,0.924
24,0.24,0.891
25,0.197,0.854
26,0.157,0.814
27,0.122,0.77
28,0.089,0.725
29,0.059,0.679
30,0.032,0.632
31,0.011,0.586
32,-0.0,0.545
33,-0.0,0.508
34,0.011,0.477
35,0.031,0.448
36,0.06,0.421
37,0.097,0.397
38,0.141,0.376
39,0.193,0.36
40,0.25,0.346
41,0.31,0.335
42,0.37,0.325
43,0.428,0.318
44,0.482,0.314
45,0.531,0.316
46,0.574,0.324
47,0.61,0.335
48,0.638,0.348
49,0.659,0.361
50,0.674,0.371
51,0.687,0.375
52,0.697,0.372
53,0.705,0.36
54,0.711,0.34
55,0.713,0.311
56,0.71,0.277
57,0.702,0.24
58,0.686,0.202
59,0.667,0.164
60,0.644,0.127
61,0.62,0.094
62,0.595,0.064
63,0.571,0.038
64,0.548,0.018
65,0.529,0.004
66,0.518,0.0
67,0.515,0.006
68,0.52,0.019
69,0.529,0.037
70,0.542,0.057
71,0.557,0.076
72,0.575,0.092
73,0.595,0.103
74,0.615,0.109
75,0.636,0.115
76,0.655,0.121
77,0.673,0.13
78,0.691,0.141
79,0.709,0.154
80,0.726,0.169
81,0.742,0.188
82,0.757,0.212
83,0.77,0.239
84,0.783,0.266
85,0.795,0.291
86,0.805,0.313
87,0.814,0.332
88,0.818,0.349
89,0.817,0.364
90,0.81,0.378
91,0.797,0.391
92,0.777,0.403
93,0.753,0.413
94,0.723,0.423
95,0.69,0.43
96,0.655,0.437
97,0.619,0.444
98,0.583,0.452
99,0.554,0.46
100,0.534,0.465
