Frame,x,y
1,0.97,0.957
2,0.968,0.956
3,0.963,0.956
4,0.958,0.957
5,0.951,0.961
6,0.942,0.966
7,0.929,0.97
8,0.913,0.973
9,0.894,0.974
10,0.871,0.976
11,0.845,0.978
12,0.817,0.98
13,0.785,0.983
14,0.75,0.985
15,0.712,0.988
16,0.67,0.99
17,0.625,0.992
18,0.578,0.994
19,0.529,0.996
20,0.48,0.999
21,0.433,1.0
22,0.386,1.0
23,0.342,1.0
24,0.299,1.0
25,0.258,0.998
26,0.217,0.995
27,0.176,0.992
28,0.136,0.988
29,0.1,0.983
30,0.071,0.975
31,0.049,0.967
32,0.032,0.958
33,0.017,0.95
34,0.006,0.942
35,-0.0,0.931
36,0.0,0.917
37,0.004,0.901
38,0.012,0.884
39,0.024,0.867
40,0.037,0.85
41,0.052,0.831
42,0.068,0.811
43,0.09,0.787
44,0.121,0.76
45,0.162,0.729
46,0.206,0.697
47,0.251,0.666
48,0.293,0.635
49,0.336,0.605
50,0.38,0.573
51,0.425,0.542
52,0.471,0.514
53,0.516,0.489
54,0.561,0.465
55,0.605,0.44
56,0.647,0.414
57,0.688,0.388
58,0.728,0.363
59,0.767,0.341
60,0.803,0.323
61,0.836,0.309
62,0.865,0.299
63,0.892,0.289
64,0.918,0.276
65,0.942,0.261
66,0.963,0.249
67,0.981,0.239
68,0.994,0.23
69,1.0,0.215
70,1.0,0.192
71,0.991,0.166
72,0.974,0.143
73,0.951,0.128
74,0.93,0.12
75,0.922,0.117
76,0.926,0.118
77,0.927,0.119
78,0.913,0.115
79,0.883,0.107
80,0.846,0.095
81,0.807,0.084
82,0.77,0.075
83,0.732,0.075
84,0.693,0.084
85,0.652,0.096
86,0.607,0.098
87,0.558,0.087
88,0.507,0.068
89,0.456,0.052
90,0.407,0.044
91,0.359,0.039
92,0.312,0.034
93,0.267,0.028
94,0.223,0.021
95,0.181,0.015
96,0.141,0.01
97,0.103,0.007
98,0.065,0.004
99,0.032,0.001
100,0.01,-0.0
