Frame,x,y
1,0.963,-0.0
2,0.963,0.0
3,0.96,0.0
4,0.953,0.004
5,0.94,0.012
6,0.918,0.02
7,0.888,0.037
8,0.844,0.058
9,0.8,0.093
10,0.749,0.136
11,0.698,0.189
12,0.665,0.272
13,0.62,0.376
14,0.576,0.47
15,0.525,0.582
16,0.471,0.691
17,0.421,0.765
18,0.376,0.829
19,0.347,0.873
20,0.268,0.951
21,0.219,0.998
22,0.223,0.99
23,0.183,1.0
24,0.152,0.992
25,0.123,0.986
26,0.095,0.967
27,0.071,0.929
28,0.046,0.888
29,0.021,0.841
30,0.002,0.786
31,0.002,0.727
32,0.008,0.656
33,0.005,0.59
34,0.012,0.524
35,0.063,0.393
36,0.094,0.325
37,0.122,0.286
38,0.142,0.26
39,0.141,0.26
40,0.173,0.227
41,0.209,0.207
42,0.241,0.198
43,0.267,0.192
44,0.293,0.196
45,0.323,0.214
46,0.345,0.246
47,0.358,0.261
48,0.38,0.261
49,0.401,0.264
50,0.418,0.286
51,0.448,0.327
52,0.471,0.339
53,0.482,0.347
54,0.495,0.371
55,0.507,0.389
56,0.506,0.388
57,0.52,0.403
58,0.539,0.426
59,0.563,0.45
60,0.585,0.474
61,0.6,0.497
62,0.615,0.513
63,0.625,0.529
64,0.633,0.544
65,0.649,0.56
66,0.668,0.576
67,0.677,0.592
68,0.687,0.609
69,0.697,0.618
70,0.707,0.625
71,0.716,0.634
72,0.72,0.641
73,0.719,0.641
74,0.733,0.646
75,0.745,0.661
76,0.754,0.675
77,0.764,0.681
78,0.774,0.689
79,0.784,0.697
80,0.799,0.705
81,0.811,0.714
82,0.821,0.719
83,0.837,0.718
84,0.847,0.718
85,0.856,0.718
86,0.873,0.719
87,0.891,0.716
88,0.906,0.707
89,0.921,0.699
90,0.92,0.7
91,0.931,0.688
92,0.948,0.671
93,0.96,0.653
94,0.972,0.628
95,0.987,0.595
96,0.993,0.57
97,0.997,0.551
98,1.0,0.54
99,1.0,0.532
100,1.0,0.524
