Frame,x,y
1,0.158,0.908
2,0.166,0.91
3,0.178,0.912
4,0.191,0.913
5,0.204,0.911
6,0.219,0.907
7,0.24,0.901
8,0.268,0.893
9,0.3,0.883
10,0.333,0.872
11,0.366,0.859
12,0.4,0.843
13,0.435,0.823
14,0.472,0.799
15,0.51,0.774
16,0.551,0.747
17,0.592,0.719
18,0.633,0.688
19,0.672,0.654
20,0.709,0.618
21,0.744,0.579
22,0.776,0.539
23,0.805,0.498
24,0.83,0.46
25,0.851,0.424
26,0.868,0.388
27,0.88,0.352
28,0.887,0.316
29,0.886,0.28
30,0.876,0.246
31,0.86,0.215
32,0.844,0.187
33,0.829,0.162
34,0.808,0.138
35,0.765,0.11
36,0.693,0.078
37,0.609,0.046
38,0.531,0.021
39,0.474,0.007
40,0.441,0.001
41,0.431,0.0
42,0.436,0.0
43,0.438,-0.0
44,0.416,0.001
45,0.372,0.002
46,0.318,0.004
47,0.27,0.008
48,0.229,0.013
49,0.192,0.019
50,0.156,0.027
51,0.123,0.036
52,0.093,0.047
53,0.067,0.06
54,0.046,0.075
55,0.028,0.091
56,0.013,0.108
57,0.003,0.127
58,-0.0,0.147
59,0.004,0.168
60,0.015,0.19
61,0.031,0.213
62,0.052,0.237
63,0.078,0.264
64,0.107,0.293
65,0.138,0.323
66,0.167,0.351
67,0.19,0.376
68,0.22,0.407
69,0.27,0.456
70,0.348,0.528
71,0.433,0.605
72,0.5,0.668
73,0.54,0.708
74,0.566,0.733
75,0.592,0.756
76,0.624,0.782
77,0.66,0.81
78,0.696,0.839
79,0.726,0.864
80,0.745,0.881
81,0.748,0.885
82,0.744,0.883
83,0.747,0.883
84,0.765,0.893
85,0.795,0.909
86,0.825,0.925
87,0.85,0.936
88,0.871,0.944
89,0.89,0.951
90,0.91,0.958
91,0.929,0.965
92,0.944,0.972
93,0.956,0.978
94,0.965,0.983
95,0.973,0.988
96,0.981,0.992
97,0.988,0.995
98,0.993,0.997
99,0.998,0.999
100,1.0,1.0
