Frame,x,y
1,1.0,0.453
2,0.988,0.499
3,0.968,0.564
4,0.945,0.628
5,0.922,0.682
6,0.898,0.73
7,0.874,0.773
8,0.849,0.813
9,0.817,0.85
10,0.777,0.883
11,0.728,0.912
12,0.668,0.936
13,0.605,0.955
14,0.546,0.967
15,0.499,0.972
16,0.465,0.971
17,0.445,0.961
18,0.436,0.945
19,0.428,0.924
20,0.417,0.899
21,0.404,0.871
22,0.39,0.84
23,0.376,0.807
24,0.361,0.773
25,0.346,0.737
26,0.335,0.702
27,0.332,0.669
28,0.338,0.639
29,0.349,0.611
30,0.366,0.586
31,0.388,0.562
32,0.416,0.539
33,0.451,0.516
34,0.489,0.493
35,0.528,0.471
36,0.562,0.448
37,0.589,0.426
38,0.606,0.403
39,0.615,0.38
40,0.618,0.356
41,0.617,0.329
42,0.614,0.298
43,0.609,0.261
44,0.602,0.22
45,0.59,0.175
46,0.575,0.13
47,0.557,0.091
48,0.538,0.06
49,0.516,0.036
50,0.492,0.017
51,0.465,0.004
52,0.438,-0.0
53,0.413,0.006
54,0.391,0.023
55,0.373,0.053
56,0.358,0.094
57,0.346,0.14
58,0.338,0.188
59,0.329,0.233
60,0.32,0.273
61,0.308,0.307
62,0.295,0.335
63,0.281,0.359
64,0.27,0.381
65,0.265,0.402
66,0.265,0.425
67,0.267,0.449
68,0.268,0.477
69,0.267,0.505
70,0.267,0.532
71,0.267,0.557
72,0.267,0.58
73,0.266,0.604
74,0.26,0.628
75,0.245,0.654
76,0.223,0.681
77,0.197,0.707
78,0.172,0.73
79,0.149,0.751
80,0.126,0.77
81,0.104,0.789
82,0.085,0.809
83,0.07,0.827
84,0.059,0.845
85,0.05,0.862
86,0.043,0.876
87,0.038,0.889
88,0.035,0.901
89,0.033,0.912
90,0.029,0.921
91,0.023,0.93
92,0.017,0.939
93,0.012,0.947
94,0.009,0.956
95,0.007,0.965
96,0.004,0.974
97,0.001,0.983
98,0.0,0.991
99,-0.0,0.997
100,-0.0,1.0
