Frame,x,y
1,0.015,0.0
2,0.013,0.005
3,0.011,0.008
4,0.01,0.006
5,0.009,0.003
6,0.009,0.005
7,0.013,0.012
8,0.024,0.02
9,0.031,0.026
10,0.021,0.028
11,0.004,0.028
12,0.0,0.033
13,0.002,0.041
14,0.005,0.044
15,0.005,0.043
16,0.004,0.045
17,0.008,0.053
18,0.026,0.066
19,0.054,0.079
20,0.076,0.088
21,0.09,0.093
22,0.107,0.099
23,0.129,0.107
24,0.143,0.113
25,0.145,0.116
26,0.149,0.122
27,0.163,0.136
28,0.179,0.152
29,0.191,0.168
30,0.201,0.186
31,0.213,0.207
32,0.224,0.227
33,0.232,0.242
34,0.24,0.25
35,0.249,0.251
36,0.26,0.253
37,0.273,0.263
38,0.287,0.277
39,0.302,0.291
40,0.319,0.307
41,0.339,0.33
42,0.359,0.356
43,0.374,0.378
44,0.386,0.4
45,0.403,0.426
46,0.422,0.455
47,0.44,0.481
48,0.457,0.501
49,0.471,0.515
50,0.484,0.525
51,0.497,0.534
52,0.511,0.544
53,0.528,0.557
54,0.546,0.572
55,0.565,0.588
56,0.583,0.604
57,0.6,0.614
58,0.618,0.617
59,0.638,0.622
60,0.66,0.632
61,0.681,0.647
62,0.698,0.662
63,0.713,0.674
64,0.725,0.684
65,0.736,0.692
66,0.747,0.701
67,0.758,0.713
68,0.769,0.728
69,0.78,0.744
70,0.791,0.76
71,0.805,0.781
72,0.826,0.815
73,0.846,0.849
74,0.856,0.87
75,0.86,0.886
76,0.871,0.91
77,0.884,0.937
78,0.89,0.954
79,0.891,0.964
80,0.896,0.977
81,0.906,0.988
82,0.911,0.985
83,0.912,0.971
84,0.916,0.963
85,0.925,0.968
86,0.942,0.983
87,0.956,0.991
88,0.949,0.963
89,0.926,0.909
90,0.927,0.9
91,0.963,0.955
92,0.999,1.0
93,1.0,1.0
94,0.996,0.992
95,0.97,0.946
96,0.958,0.927
97,0.974,0.958
98,0.993,0.997
99,0.992,1.0
100,0.983,0.992
