Frame,x,y
1,0.005,0.608
2,0.004,0.605
3,0.002,0.6
4,0.001,0.594
5,0.0,0.587
6,0.0,0.58
7,0.002,0.572
8,0.004,0.561
9,0.008,0.547
10,0.013,0.528
11,0.02,0.505
12,0.028,0.479
13,0.038,0.451
14,0.05,0.424
15,0.065,0.398
16,0.081,0.373
17,0.099,0.348
18,0.116,0.323
19,0.133,0.296
20,0.15,0.268
21,0.166,0.24
22,0.182,0.213
23,0.197,0.189
24,0.212,0.167
25,0.227,0.148
26,0.242,0.132
27,0.258,0.119
28,0.275,0.109
29,0.292,0.101
30,0.308,0.098
31,0.324,0.098
32,0.338,0.102
33,0.352,0.111
34,0.367,0.125
35,0.383,0.144
36,0.402,0.17
37,0.424,0.202
38,0.447,0.239
39,0.469,0.278
40,0.489,0.32
41,0.506,0.363
42,0.522,0.406
43,0.537,0.451
44,0.553,0.496
45,0.571,0.542
46,0.59,0.588
47,0.609,0.633
48,0.625,0.676
49,0.638,0.717
50,0.647,0.756
51,0.654,0.792
52,0.66,0.825
53,0.665,0.855
54,0.671,0.884
55,0.677,0.909
56,0.684,0.932
57,0.69,0.952
58,0.697,0.969
59,0.705,0.982
60,0.712,0.992
61,0.721,0.999
62,0.73,1.0
63,0.74,1.0
64,0.75,0.997
65,0.76,0.99
66,0.771,0.981
67,0.781,0.97
68,0.791,0.957
69,0.801,0.942
70,0.811,0.926
71,0.821,0.908
72,0.83,0.89
73,0.839,0.87
74,0.847,0.849
75,0.853,0.827
76,0.859,0.804
77,0.863,0.779
78,0.868,0.753
79,0.872,0.725
80,0.877,0.694
81,0.882,0.661
82,0.887,0.626
83,0.892,0.587
84,0.897,0.547
85,0.901,0.504
86,0.905,0.461
87,0.908,0.419
88,0.91,0.377
89,0.912,0.337
90,0.915,0.298
91,0.921,0.26
92,0.93,0.222
93,0.943,0.185
94,0.956,0.15
95,0.97,0.116
96,0.981,0.085
97,0.989,0.056
98,0.995,0.032
99,0.998,0.013
100,1.0,0.0
