Frame,x,y
1,0.716,0.228
2,0.725,0.23
3,0.738,0.229
4,0.75,0.224
5,0.774,0.233
6,0.828,0.282
7,0.895,0.364
8,0.934,0.452
9,0.931,0.531
10,0.912,0.609
11,0.894,0.692
12,0.876,0.776
13,0.856,0.853
14,0.836,0.917
15,0.817,0.961
16,0.789,0.986
17,0.738,0.997
18,0.681,0.999
19,0.657,1.0
20,0.665,1.0
21,0.653,0.999
22,0.589,0.985
23,0.5,0.962
24,0.416,0.928
25,0.333,0.887
26,0.244,0.841
27,0.158,0.794
28,0.092,0.749
29,0.049,0.709
30,0.023,0.675
31,0.006,0.636
32,0.0,0.558
33,0.002,0.435
34,0.012,0.319
35,0.031,0.253
36,0.06,0.219
37,0.105,0.189
38,0.16,0.16
39,0.221,0.144
40,0.285,0.14
41,0.35,0.142
42,0.417,0.148
43,0.486,0.159
44,0.555,0.175
45,0.624,0.194
46,0.69,0.213
47,0.752,0.232
48,0.809,0.253
49,0.851,0.27
50,0.864,0.276
51,0.859,0.274
52,0.866,0.276
53,0.895,0.284
54,0.925,0.289
55,0.945,0.285
56,0.956,0.278
57,0.962,0.27
58,0.953,0.253
59,0.92,0.215
60,0.876,0.169
61,0.84,0.132
62,0.815,0.106
63,0.789,0.08
64,0.76,0.051
65,0.73,0.026
66,0.706,0.009
67,0.688,0.0
68,0.679,0.0
69,0.679,0.005
70,0.687,0.025
71,0.701,0.054
72,0.718,0.081
73,0.736,0.105
74,0.756,0.127
75,0.779,0.15
76,0.805,0.182
77,0.836,0.226
78,0.872,0.278
79,0.914,0.333
80,0.945,0.372
81,0.95,0.379
82,0.946,0.374
83,0.959,0.39
84,0.986,0.433
85,1.0,0.485
86,1.0,0.529
87,0.983,0.554
88,0.954,0.556
89,0.916,0.551
90,0.869,0.555
91,0.815,0.567
92,0.758,0.581
93,0.702,0.597
94,0.649,0.618
95,0.604,0.641
96,0.566,0.662
97,0.536,0.677
98,0.511,0.685
99,0.492,0.684
100,0.48,0.681
