Frame,x,y
1,0.377,0.57
2,0.349,0.574
3,0.312,0.579
4,0.27,0.581
5,0.231,0.578
6,0.201,0.568
7,0.179,0.551
8,0.162,0.529
9,0.147,0.503
10,0.131,0.476
11,0.113,0.448
12,0.092,0.419
13,0.072,0.386
14,0.052,0.351
15,0.035,0.312
16,0.02,0.274
17,0.009,0.241
18,0.001,0.218
19,0.0,0.209
20,0.0,0.211
21,0.0,0.216
22,-0.0,0.218
23,-0.0,0.209
24,0.0,0.19
25,0.0,0.165
26,0.0,0.139
27,0.001,0.117
28,0.009,0.103
29,0.022,0.097
30,0.039,0.098
31,0.059,0.106
32,0.082,0.121
33,0.108,0.142
34,0.134,0.169
35,0.162,0.204
36,0.189,0.247
37,0.217,0.298
38,0.245,0.357
39,0.274,0.425
40,0.305,0.502
41,0.338,0.586
42,0.372,0.671
43,0.404,0.749
44,0.434,0.814
45,0.46,0.86
46,0.482,0.892
47,0.502,0.915
48,0.519,0.935
49,0.536,0.959
50,0.553,0.983
51,0.576,1.0
52,0.607,1.0
53,0.651,0.992
54,0.705,0.954
55,0.766,0.899
56,0.824,0.831
57,0.875,0.756
58,0.912,0.678
59,0.938,0.602
60,0.956,0.53
61,0.968,0.464
62,0.978,0.409
63,0.987,0.362
64,0.993,0.32
65,0.998,0.281
66,1.0,0.242
67,1.0,0.201
68,1.0,0.16
69,0.998,0.121
70,0.996,0.084
71,0.992,0.053
72,0.988,0.027
73,0.982,0.009
74,0.973,0.0
75,0.961,0.002
76,0.948,0.011
77,0.935,0.022
78,0.926,0.03
79,0.923,0.031
80,0.924,0.026
81,0.927,0.021
82,0.928,0.022
83,0.922,0.036
84,0.908,0.067
85,0.888,0.108
86,0.862,0.156
87,0.833,0.205
88,0.801,0.25
89,0.768,0.291
90,0.734,0.328
91,0.699,0.361
92,0.664,0.391
93,0.628,0.414
94,0.594,0.427
95,0.559,0.421
96,0.526,0.394
97,0.494,0.345
98,0.466,0.285
99,0.444,0.228
100,0.428,0.184
