Frame,x,y
1,1.0,0.964
2,1.0,0.965
3,1.0,0.966
4,1.0,0.967
5,1.0,0.968
6,1.0,0.969
7,1.0,0.971
8,1.0,0.972
9,1.0,0.974
10,0.999,0.975
11,0.998,0.977
12,0.997,0.978
13,0.996,0.979
14,0.994,0.981
15,0.992,0.982
16,0.989,0.983
17,0.987,0.984
18,0.984,0.985
19,0.981,0.986
20,0.977,0.987
21,0.974,0.988
22,0.97,0.988
23,0.966,0.989
24,0.962,0.99
25,0.958,0.99
26,0.953,0.991
27,0.949,0.992
28,0.944,0.992
29,0.94,0.993
30,0.935,0.994
31,0.931,0.995
32,0.926,0.997
33,0.922,0.998
34,0.918,1.0
35,0.914,1.0
36,0.91,1.0
37,0.906,1.0
38,0.902,1.0
39,0.897,1.0
40,0.892,1.0
41,0.887,1.0
42,0.88,1.0
43,0.873,1.0
44,0.865,1.0
45,0.855,1.0
46,0.844,0.994
47,0.833,0.986
48,0.821,0.978
49,0.809,0.97
50,0.798,0.963
51,0.788,0.957
52,0.78,0.953
53,0.775,0.951
54,0.772,0.953
55,0.772,0.958
56,0.776,0.968
57,0.784,0.982
58,0.795,0.999
59,0.807,1.0
60,0.819,1.0
61,0.829,1.0
62,0.837,1.0
63,0.84,1.0
64,0.836,1.0
65,0.826,1.0
66,0.806,1.0
67,0.776,0.968
68,0.735,0.909
69,0.683,0.837
70,0.625,0.755
71,0.56,0.665
72,0.493,0.569
73,0.424,0.472
74,0.356,0.376
75,0.291,0.284
76,0.231,0.198
77,0.179,0.122
78,0.136,0.058
79,0.104,0.009
80,0.082,0.0
81,0.069,0.0
82,0.063,0.0
83,0.063,0.0
84,0.067,0.0
85,0.074,0.0
86,0.083,0.0
87,0.091,0.0
88,0.098,0.0
89,0.102,0.0
90,0.102,0.012
91,0.098,0.022
92,0.092,0.03
93,0.082,0.036
94,0.071,0.041
95,0.059,0.044
96,0.046,0.046
97,0.033,0.047
98,0.02,0.047
99,0.009,0.047
100,0.0,0.047
