Frame,x,y
1,0.0,0.588
2,0.002,0.599
3,0.005,0.62
4,0.007,0.647
5,0.007,0.676
6,0.006,0.693
7,0.005,0.693
8,0.005,0.69
9,0.008,0.704
10,0.014,0.737
11,0.02,0.775
12,0.024,0.806
13,0.027,0.834
14,0.029,0.863
15,0.03,0.893
16,0.031,0.92
17,0.035,0.942
18,0.039,0.961
19,0.043,0.976
20,0.046,0.988
21,0.051,0.995
22,0.057,0.998
23,0.063,1.0
24,0.069,1.0
25,0.077,0.997
26,0.091,0.979
27,0.111,0.946
28,0.132,0.909
29,0.147,0.879
30,0.157,0.857
31,0.167,0.835
32,0.179,0.811
33,0.193,0.785
34,0.206,0.759
35,0.22,0.734
36,0.234,0.71
37,0.251,0.685
38,0.27,0.659
39,0.289,0.631
40,0.305,0.607
41,0.311,0.596
42,0.31,0.598
43,0.31,0.598
44,0.318,0.587
45,0.332,0.567
46,0.348,0.55
47,0.361,0.54
48,0.372,0.536
49,0.381,0.537
50,0.391,0.543
51,0.402,0.554
52,0.417,0.566
53,0.433,0.576
54,0.452,0.584
55,0.476,0.601
56,0.508,0.641
57,0.544,0.697
58,0.575,0.746
59,0.595,0.772
60,0.608,0.781
61,0.621,0.786
62,0.635,0.79
63,0.649,0.793
64,0.66,0.793
65,0.669,0.789
66,0.676,0.78
67,0.682,0.767
68,0.688,0.752
69,0.698,0.735
70,0.709,0.716
71,0.72,0.692
72,0.732,0.666
73,0.742,0.638
74,0.752,0.607
75,0.762,0.573
76,0.774,0.532
77,0.785,0.495
78,0.79,0.478
79,0.788,0.481
80,0.788,0.482
81,0.797,0.458
82,0.813,0.415
83,0.834,0.37
84,0.858,0.33
85,0.887,0.284
86,0.924,0.223
87,0.961,0.156
88,0.985,0.104
89,0.995,0.073
90,0.997,0.052
91,0.999,0.032
92,1.0,0.016
93,0.998,0.006
94,0.99,0.004
95,0.981,0.003
96,0.976,0.0
97,0.972,0.0
98,0.965,0.005
99,0.957,0.021
100,0.95,0.034
