Frame,x,y
1,0.017,0.96
2,0.015,0.957
3,0.012,0.953
4,0.009,0.947
5,0.006,0.942
6,0.003,0.935
7,0.001,0.928
8,0.0,0.921
9,-0.0,0.915
10,0.001,0.907
11,0.003,0.9
12,0.005,0.893
13,0.008,0.884
14,0.012,0.876
15,0.016,0.866
16,0.021,0.856
17,0.026,0.845
18,0.03,0.833
19,0.035,0.82
20,0.04,0.806
21,0.046,0.79
22,0.051,0.774
23,0.056,0.756
24,0.061,0.737
25,0.067,0.717
26,0.072,0.697
27,0.078,0.676
28,0.085,0.654
29,0.092,0.633
30,0.099,0.612
31,0.108,0.591
32,0.116,0.57
33,0.126,0.548
34,0.135,0.527
35,0.145,0.506
36,0.155,0.484
37,0.166,0.462
38,0.176,0.439
39,0.187,0.417
40,0.198,0.396
41,0.209,0.376
42,0.22,0.357
43,0.231,0.34
44,0.242,0.325
45,0.253,0.312
46,0.265,0.299
47,0.277,0.285
48,0.291,0.27
49,0.305,0.251
50,0.321,0.228
51,0.339,0.199
52,0.359,0.165
53,0.38,0.128
54,0.401,0.091
55,0.423,0.057
56,0.444,0.028
57,0.465,0.007
58,0.484,0.0
59,0.501,0.0
60,0.517,0.007
61,0.532,0.024
62,0.545,0.047
63,0.557,0.073
64,0.568,0.101
65,0.579,0.129
66,0.588,0.156
67,0.598,0.18
68,0.608,0.202
69,0.62,0.222
70,0.633,0.237
71,0.648,0.249
72,0.667,0.255
73,0.688,0.258
74,0.711,0.258
75,0.735,0.257
76,0.76,0.257
77,0.783,0.26
78,0.805,0.267
79,0.824,0.282
80,0.839,0.304
81,0.852,0.332
82,0.862,0.364
83,0.871,0.399
84,0.879,0.436
85,0.886,0.471
86,0.894,0.505
87,0.903,0.535
88,0.913,0.563
89,0.923,0.59
90,0.933,0.617
91,0.943,0.647
92,0.953,0.68
93,0.962,0.717
94,0.97,0.759
95,0.977,0.805
96,0.984,0.851
97,0.989,0.896
98,0.994,0.938
99,0.997,0.973
100,1.0,1.0
