Frame,x,y
1,0.148,0.637
2,0.193,0.607
3,0.254,0.564
4,0.308,0.522
5,0.351,0.481
6,0.389,0.433
7,0.425,0.379
8,0.451,0.329
9,0.462,0.289
10,0.462,0.252
11,0.455,0.207
12,0.443,0.162
13,0.428,0.127
14,0.411,0.105
15,0.391,0.087
16,0.368,0.067
17,0.341,0.047
18,0.308,0.029
19,0.273,0.012
20,0.24,0.0
21,0.206,0.0
22,0.164,0.011
23,0.114,0.074
24,0.071,0.152
25,0.048,0.226
26,0.036,0.3
27,0.025,0.383
28,0.013,0.459
29,0.007,0.493
30,0.007,0.488
31,0.008,0.488
32,0.004,0.529
33,0.0,0.587
34,0.001,0.631
35,0.007,0.66
36,0.018,0.686
37,0.033,0.713
38,0.052,0.738
39,0.077,0.758
40,0.11,0.773
41,0.152,0.785
42,0.2,0.794
43,0.249,0.803
44,0.296,0.81
45,0.346,0.807
46,0.399,0.795
47,0.447,0.78
48,0.485,0.766
49,0.525,0.735
50,0.582,0.663
51,0.645,0.565
52,0.685,0.481
53,0.693,0.427
54,0.687,0.384
55,0.683,0.336
56,0.677,0.285
57,0.665,0.239
58,0.644,0.198
59,0.617,0.16
60,0.59,0.128
61,0.575,0.111
62,0.576,0.111
63,0.577,0.113
64,0.563,0.103
65,0.539,0.086
66,0.515,0.074
67,0.498,0.072
68,0.483,0.076
69,0.468,0.085
70,0.454,0.1
71,0.441,0.122
72,0.426,0.155
73,0.408,0.205
74,0.389,0.267
75,0.375,0.332
76,0.365,0.401
77,0.345,0.494
78,0.31,0.617
79,0.274,0.737
80,0.259,0.815
81,0.264,0.857
82,0.279,0.891
83,0.299,0.931
84,0.324,0.967
85,0.358,0.99
86,0.403,1.0
87,0.457,0.997
88,0.516,0.987
89,0.569,0.974
90,0.618,0.954
91,0.677,0.914
92,0.747,0.855
93,0.796,0.811
94,0.8,0.808
95,0.793,0.815
96,0.822,0.784
97,0.888,0.719
98,0.95,0.658
99,0.985,0.624
100,1.0,0.61
