Frame,x,y
1,0.392,0.552
2,0.383,0.563
3,0.37,0.578
4,0.354,0.595
5,0.337,0.611
6,0.321,0.623
7,0.304,0.633
8,0.288,0.639
9,0.271,0.643
10,0.253,0.645
11,0.235,0.645
12,0.217,0.641
13,0.199,0.635
14,0.182,0.625
15,0.165,0.613
16,0.149,0.598
17,0.132,0.581
18,0.116,0.563
19,0.1,0.541
20,0.084,0.517
21,0.069,0.488
22,0.054,0.454
23,0.041,0.417
24,0.029,0.376
25,0.019,0.334
26,0.01,0.29
27,0.005,0.247
28,0.001,0.204
29,-0.0,0.164
30,0.002,0.126
31,0.006,0.092
32,0.014,0.062
33,0.025,0.038
34,0.039,0.019
35,0.056,0.006
36,0.076,-0.0
37,0.099,0.002
38,0.124,0.011
39,0.152,0.028
40,0.182,0.053
41,0.214,0.084
42,0.247,0.123
43,0.282,0.168
44,0.319,0.221
45,0.359,0.28
46,0.401,0.345
47,0.444,0.414
48,0.487,0.483
49,0.528,0.551
50,0.567,0.617
51,0.603,0.68
52,0.637,0.739
53,0.669,0.794
54,0.699,0.845
55,0.728,0.89
56,0.757,0.928
57,0.785,0.957
58,0.813,0.978
59,0.841,0.991
60,0.867,0.998
61,0.891,1.0
62,0.912,1.0
63,0.931,0.995
64,0.947,0.986
65,0.961,0.971
66,0.972,0.952
67,0.982,0.93
68,0.989,0.905
69,0.994,0.877
70,0.998,0.848
71,1.0,0.819
72,1.0,0.788
73,0.999,0.756
74,0.997,0.724
75,0.993,0.689
76,0.987,0.652
77,0.978,0.612
78,0.967,0.571
79,0.955,0.532
80,0.943,0.499
81,0.93,0.476
82,0.917,0.461
83,0.905,0.453
84,0.891,0.448
85,0.877,0.446
86,0.862,0.447
87,0.845,0.453
88,0.828,0.466
89,0.81,0.487
90,0.792,0.515
91,0.774,0.545
92,0.758,0.576
93,0.744,0.603
94,0.729,0.631
95,0.712,0.661
96,0.69,0.699
97,0.662,0.747
98,0.632,0.798
99,0.604,0.844
100,0.584,0.877
