Frame,x,y
1,0.371,0.669
2,0.359,0.673
3,0.341,0.677
4,0.322,0.68
5,0.302,0.679
6,0.284,0.674
7,0.269,0.663
8,0.257,0.647
9,0.245,0.629
10,0.233,0.609
11,0.219,0.59
12,0.204,0.571
13,0.187,0.552
14,0.169,0.532
15,0.152,0.51
16,0.134,0.486
17,0.116,0.458
18,0.099,0.428
19,0.082,0.395
20,0.065,0.36
21,0.047,0.322
22,0.031,0.283
23,0.017,0.243
24,0.005,0.204
25,0.0,0.166
26,0.0,0.13
27,0.0,0.097
28,0.0,0.067
29,0.003,0.041
30,0.012,0.019
31,0.023,0.003
32,0.037,0.0
33,0.053,0.0
34,0.072,0.0
35,0.093,0.018
36,0.114,0.046
37,0.136,0.083
38,0.157,0.13
39,0.175,0.186
40,0.191,0.25
41,0.206,0.321
42,0.22,0.396
43,0.235,0.473
44,0.252,0.552
45,0.271,0.628
46,0.291,0.7
47,0.312,0.764
48,0.332,0.817
49,0.351,0.858
50,0.37,0.887
51,0.389,0.909
52,0.409,0.926
53,0.431,0.941
54,0.456,0.958
55,0.483,0.974
56,0.513,0.988
57,0.544,0.997
58,0.576,1.0
59,0.609,0.998
60,0.644,0.988
61,0.678,0.973
62,0.712,0.953
63,0.746,0.928
64,0.779,0.898
65,0.811,0.865
66,0.842,0.829
67,0.871,0.791
68,0.898,0.751
69,0.923,0.709
70,0.945,0.667
71,0.963,0.625
72,0.978,0.583
73,0.988,0.543
74,0.994,0.504
75,0.998,0.465
76,1.0,0.428
77,1.0,0.391
78,1.0,0.355
79,0.998,0.319
80,0.995,0.283
81,0.991,0.248
82,0.985,0.214
83,0.978,0.182
84,0.968,0.158
85,0.956,0.143
86,0.941,0.143
87,0.922,0.158
88,0.901,0.185
89,0.876,0.222
90,0.848,0.265
91,0.816,0.311
92,0.782,0.356
93,0.746,0.399
94,0.71,0.438
95,0.675,0.472
96,0.642,0.498
97,0.612,0.516
98,0.586,0.529
99,0.566,0.537
100,0.552,0.541
