Frame,x,y
1,0.112,0.35
2,0.12,0.317
3,0.131,0.269
4,0.145,0.217
5,0.16,0.17
6,0.175,0.131
7,0.189,0.099
8,0.205,0.071
9,0.221,0.046
10,0.238,0.025
11,0.258,0.008
12,0.28,0.0
13,0.306,0.0
14,0.334,0.0
15,0.366,0.002
16,0.401,0.021
17,0.443,0.051
18,0.493,0.095
19,0.557,0.155
20,0.632,0.23
21,0.71,0.31
22,0.781,0.388
23,0.836,0.456
24,0.877,0.512
25,0.906,0.56
26,0.929,0.602
27,0.949,0.639
28,0.965,0.673
29,0.979,0.701
30,0.989,0.724
31,0.997,0.742
32,1.0,0.755
33,1.0,0.763
34,0.994,0.766
35,0.983,0.764
36,0.967,0.758
37,0.943,0.748
38,0.912,0.735
39,0.875,0.719
40,0.83,0.702
41,0.778,0.684
42,0.72,0.665
43,0.657,0.647
44,0.59,0.629
45,0.52,0.612
46,0.448,0.597
47,0.373,0.585
48,0.298,0.576
49,0.225,0.569
50,0.159,0.563
51,0.102,0.557
52,0.057,0.551
53,0.023,0.55
54,0.001,0.556
55,0.0,0.571
56,0.0,0.593
57,0.0,0.619
58,0.006,0.646
59,0.022,0.673
60,0.044,0.699
61,0.073,0.726
62,0.108,0.754
63,0.148,0.783
64,0.191,0.811
65,0.233,0.836
66,0.272,0.858
67,0.307,0.877
68,0.336,0.896
69,0.36,0.914
70,0.378,0.932
71,0.394,0.948
72,0.411,0.964
73,0.43,0.979
74,0.45,0.991
75,0.471,0.999
76,0.492,1.0
77,0.511,1.0
78,0.529,0.996
79,0.544,0.987
80,0.555,0.975
81,0.565,0.96
82,0.573,0.944
83,0.582,0.927
84,0.592,0.91
85,0.602,0.892
86,0.614,0.875
87,0.626,0.858
88,0.638,0.842
89,0.653,0.825
90,0.669,0.809
91,0.687,0.792
92,0.708,0.774
93,0.731,0.753
94,0.756,0.731
95,0.782,0.706
96,0.807,0.68
97,0.83,0.654
98,0.85,0.628
99,0.866,0.607
100,0.876,0.592
