Frame,x,y
1,0.547,1.0
2,0.533,0.99
3,0.516,0.976
4,0.495,0.96
5,0.472,0.942
6,0.448,0.922
7,0.424,0.902
8,0.4,0.88
9,0.378,0.858
10,0.358,0.837
11,0.341,0.816
12,0.326,0.795
13,0.312,0.775
14,0.3,0.755
15,0.29,0.735
16,0.28,0.715
17,0.271,0.695
18,0.263,0.675
19,0.255,0.655
20,0.246,0.634
21,0.237,0.613
22,0.227,0.592
23,0.215,0.57
24,0.202,0.547
25,0.186,0.524
26,0.168,0.5
27,0.147,0.475
28,0.125,0.449
29,0.101,0.423
30,0.078,0.396
31,0.055,0.37
32,0.034,0.343
33,0.015,0.317
34,0.0,0.291
35,0.0,0.266
36,0.0,0.241
37,0.0,0.217
38,0.0,0.194
39,0.0,0.171
40,0.0,0.15
41,0.0,0.129
42,0.0,0.109
43,0.007,0.09
44,0.017,0.072
45,0.03,0.055
46,0.044,0.04
47,0.061,0.027
48,0.081,0.016
49,0.105,0.008
50,0.132,0.002
51,0.163,0.0
52,0.199,0.0
53,0.238,0.002
54,0.279,0.008
55,0.323,0.016
56,0.368,0.026
57,0.413,0.038
58,0.459,0.052
59,0.504,0.068
60,0.548,0.085
61,0.591,0.104
62,0.633,0.124
63,0.674,0.144
64,0.713,0.166
65,0.752,0.187
66,0.79,0.209
67,0.827,0.231
68,0.863,0.253
69,0.897,0.274
70,0.928,0.295
71,0.955,0.316
72,0.977,0.337
73,0.992,0.357
74,1.0,0.377
75,1.0,0.397
76,0.993,0.417
77,0.975,0.436
78,0.951,0.455
79,0.919,0.474
80,0.883,0.492
81,0.843,0.51
82,0.8,0.528
83,0.756,0.545
84,0.71,0.563
85,0.666,0.579
86,0.622,0.595
87,0.581,0.61
88,0.541,0.624
89,0.505,0.636
90,0.473,0.647
91,0.445,0.656
92,0.422,0.662
93,0.404,0.667
94,0.391,0.67
95,0.382,0.671
96,0.377,0.671
97,0.374,0.67
98,0.372,0.668
99,0.372,0.666
100,0.373,0.665
