Frame,x,y
1,0.0,1.0
2,0.003,0.99
3,0.007,0.977
4,0.013,0.961
5,0.019,0.943
6,0.025,0.923
7,0.033,0.902
8,0.04,0.88
9,0.048,0.857
10,0.057,0.834
11,0.065,0.81
12,0.073,0.786
13,0.081,0.761
14,0.089,0.736
15,0.097,0.71
16,0.104,0.683
17,0.111,0.655
18,0.118,0.626
19,0.125,0.596
20,0.132,0.565
21,0.139,0.533
22,0.146,0.499
23,0.154,0.465
24,0.162,0.429
25,0.171,0.393
26,0.18,0.358
27,0.19,0.323
28,0.2,0.289
29,0.21,0.257
30,0.221,0.227
31,0.232,0.199
32,0.244,0.174
33,0.256,0.151
34,0.269,0.129
35,0.283,0.109
36,0.298,0.09
37,0.313,0.073
38,0.329,0.057
39,0.347,0.042
40,0.367,0.029
41,0.388,0.018
42,0.412,0.009
43,0.439,0.002
44,0.468,0.0
45,0.5,0.0
46,0.534,0.0
47,0.568,0.0
48,0.603,0.003
49,0.635,0.01
50,0.666,0.02
51,0.693,0.031
52,0.717,0.045
53,0.739,0.061
54,0.76,0.079
55,0.78,0.1
56,0.801,0.123
57,0.822,0.148
58,0.847,0.176
59,0.873,0.207
60,0.901,0.239
61,0.927,0.272
62,0.953,0.306
63,0.975,0.34
64,0.992,0.374
65,1.0,0.406
66,1.0,0.438
67,1.0,0.467
68,1.0,0.496
69,0.992,0.523
70,0.979,0.549
71,0.963,0.575
72,0.946,0.599
73,0.927,0.622
74,0.907,0.645
75,0.887,0.666
76,0.865,0.688
77,0.843,0.708
78,0.821,0.728
79,0.798,0.748
80,0.775,0.768
81,0.752,0.787
82,0.728,0.805
83,0.703,0.823
84,0.677,0.84
85,0.649,0.857
86,0.619,0.872
87,0.586,0.887
88,0.552,0.9
89,0.516,0.913
90,0.477,0.924
91,0.436,0.934
92,0.394,0.943
93,0.349,0.951
94,0.302,0.957
95,0.255,0.962
96,0.21,0.966
97,0.167,0.97
98,0.13,0.972
99,0.098,0.974
100,0.074,0.975
