Frame,x,y
1,0.928,0.0
2,0.935,0.012
3,0.944,0.031
4,0.955,0.057
5,0.967,0.09
6,0.977,0.131
7,0.986,0.178
8,0.993,0.233
9,0.998,0.294
10,1.0,0.358
11,1.0,0.423
12,0.998,0.487
13,0.994,0.548
14,0.988,0.607
15,0.982,0.662
16,0.975,0.713
17,0.968,0.761
18,0.96,0.806
19,0.954,0.848
20,0.948,0.887
21,0.945,0.921
22,0.944,0.951
23,0.945,0.974
24,0.949,0.991
25,0.952,1.0
26,0.956,1.0
27,0.959,0.996
28,0.96,0.985
29,0.96,0.97
30,0.958,0.951
31,0.955,0.929
32,0.951,0.904
33,0.947,0.875
34,0.94,0.844
35,0.93,0.808
36,0.914,0.769
37,0.895,0.727
38,0.875,0.682
39,0.856,0.635
40,0.838,0.588
41,0.819,0.541
42,0.799,0.495
43,0.776,0.453
44,0.747,0.412
45,0.711,0.372
46,0.668,0.333
47,0.619,0.295
48,0.568,0.261
49,0.518,0.23
50,0.473,0.204
51,0.431,0.182
52,0.392,0.163
53,0.355,0.145
54,0.32,0.128
55,0.289,0.114
56,0.262,0.105
57,0.24,0.1
58,0.22,0.099
59,0.201,0.102
60,0.182,0.107
61,0.162,0.116
62,0.144,0.127
63,0.127,0.143
64,0.11,0.163
65,0.094,0.184
66,0.078,0.207
67,0.061,0.231
68,0.044,0.255
69,0.028,0.28
70,0.015,0.306
71,0.005,0.335
72,-0.0,0.366
73,0.001,0.4
74,0.01,0.437
75,0.024,0.473
76,0.046,0.507
77,0.072,0.535
78,0.102,0.557
79,0.135,0.573
80,0.168,0.585
81,0.2,0.593
82,0.23,0.597
83,0.258,0.599
84,0.281,0.599
85,0.301,0.598
86,0.316,0.599
87,0.326,0.601
88,0.333,0.606
89,0.336,0.614
90,0.336,0.628
91,0.333,0.647
92,0.328,0.671
93,0.321,0.701
94,0.313,0.737
95,0.303,0.779
96,0.289,0.825
97,0.273,0.875
98,0.254,0.926
99,0.236,0.97
100,0.224,1.0
