Frame,x,y
1,0.005,0.886
2,0.031,0.879
3,0.069,0.865
4,0.109,0.844
5,0.151,0.816
6,0.197,0.784
7,0.248,0.745
8,0.3,0.695
9,0.35,0.64
10,0.395,0.585
11,0.433,0.527
12,0.468,0.459
13,0.497,0.381
14,0.516,0.306
15,0.523,0.241
16,0.519,0.185
17,0.507,0.137
18,0.49,0.099
19,0.469,0.074
20,0.446,0.056
21,0.421,0.043
22,0.39,0.038
23,0.352,0.043
24,0.308,0.051
25,0.266,0.055
26,0.228,0.062
27,0.199,0.084
28,0.174,0.126
29,0.146,0.187
30,0.115,0.263
31,0.085,0.345
32,0.06,0.427
33,0.037,0.505
34,0.019,0.576
35,0.006,0.639
36,0.0,0.695
37,0.001,0.744
38,0.008,0.789
39,0.025,0.833
40,0.053,0.875
41,0.09,0.914
42,0.132,0.948
43,0.18,0.973
44,0.237,0.99
45,0.297,0.999
46,0.354,1.0
47,0.41,0.989
48,0.468,0.958
49,0.528,0.91
50,0.582,0.855
51,0.628,0.794
52,0.662,0.727
53,0.688,0.654
54,0.711,0.574
55,0.734,0.49
56,0.745,0.409
57,0.742,0.336
58,0.729,0.266
59,0.713,0.198
60,0.694,0.141
61,0.669,0.1
62,0.638,0.069
63,0.601,0.038
64,0.561,0.013
65,0.519,0.0
66,0.478,0.0
67,0.439,0.009
68,0.404,0.031
69,0.379,0.063
70,0.361,0.11
71,0.343,0.18
72,0.327,0.271
73,0.318,0.37
74,0.318,0.464
75,0.321,0.548
76,0.322,0.616
77,0.325,0.673
78,0.33,0.72
79,0.339,0.76
80,0.353,0.798
81,0.373,0.833
82,0.398,0.863
83,0.432,0.888
84,0.477,0.905
85,0.526,0.916
86,0.574,0.927
87,0.616,0.938
88,0.653,0.952
89,0.687,0.962
90,0.721,0.957
91,0.755,0.938
92,0.792,0.913
93,0.829,0.884
94,0.865,0.852
95,0.899,0.818
96,0.928,0.784
97,0.95,0.755
98,0.97,0.727
99,0.988,0.7
100,1.0,0.682
