Frame,x,y
1,0.0,0.843
2,0.013,0.842
3,0.033,0.84
4,0.056,0.836
5,0.08,0.83
6,0.104,0.823
7,0.13,0.815
8,0.159,0.805
9,0.192,0.794
10,0.229,0.782
11,0.271,0.769
12,0.316,0.755
13,0.358,0.739
14,0.39,0.719
15,0.412,0.696
16,0.431,0.671
17,0.456,0.645
18,0.492,0.619
19,0.537,0.593
20,0.588,0.568
21,0.639,0.543
22,0.688,0.519
23,0.733,0.493
24,0.771,0.467
25,0.802,0.439
26,0.827,0.412
27,0.846,0.385
28,0.861,0.359
29,0.873,0.334
30,0.881,0.309
31,0.886,0.284
32,0.889,0.259
33,0.889,0.236
34,0.885,0.213
35,0.879,0.192
36,0.87,0.171
37,0.86,0.153
38,0.847,0.135
39,0.833,0.119
40,0.817,0.104
41,0.798,0.089
42,0.779,0.076
43,0.758,0.065
44,0.736,0.054
45,0.713,0.045
46,0.69,0.037
47,0.667,0.029
48,0.645,0.021
49,0.624,0.014
50,0.605,0.008
51,0.587,0.004
52,0.568,0.0
53,0.547,0.0
54,0.525,0.0
55,0.502,0.0
56,0.479,0.002
57,0.457,0.004
58,0.435,0.008
59,0.413,0.012
60,0.39,0.017
61,0.368,0.023
62,0.347,0.029
63,0.327,0.037
64,0.309,0.047
65,0.291,0.057
66,0.274,0.07
67,0.258,0.083
68,0.243,0.098
69,0.23,0.114
70,0.219,0.13
71,0.213,0.148
72,0.211,0.167
73,0.214,0.188
74,0.219,0.209
75,0.226,0.233
76,0.232,0.259
77,0.238,0.286
78,0.244,0.313
79,0.249,0.34
80,0.255,0.368
81,0.265,0.397
82,0.279,0.427
83,0.298,0.458
84,0.322,0.491
85,0.352,0.525
86,0.385,0.561
87,0.417,0.597
88,0.447,0.632
89,0.475,0.668
90,0.509,0.702
91,0.551,0.737
92,0.601,0.772
93,0.655,0.806
94,0.707,0.839
95,0.756,0.871
96,0.806,0.902
97,0.859,0.933
98,0.915,0.961
99,0.965,0.985
100,1.0,1.0
