Frame,x,y
1,0.531,0.219
2,0.5,0.202
3,0.453,0.177
4,0.4,0.149
5,0.347,0.124
6,0.296,0.102
7,0.245,0.082
8,0.194,0.065
9,0.144,0.055
10,0.098,0.057
11,0.058,0.076
12,0.026,0.104
13,0.005,0.126
14,0.0,0.127
15,0.0,0.117
16,0.0,0.118
17,-0.0,0.152
18,0.0,0.218
19,0.0,0.291
20,0.004,0.347
21,0.02,0.38
22,0.043,0.402
23,0.073,0.425
24,0.107,0.458
25,0.144,0.497
26,0.183,0.537
27,0.22,0.577
28,0.258,0.616
29,0.296,0.655
30,0.334,0.694
31,0.372,0.731
32,0.409,0.765
33,0.446,0.796
34,0.479,0.825
35,0.505,0.852
36,0.522,0.878
37,0.532,0.903
38,0.537,0.925
39,0.54,0.944
40,0.541,0.96
41,0.538,0.972
42,0.531,0.983
43,0.52,0.992
44,0.509,0.999
45,0.5,1.0
46,0.493,1.0
47,0.489,1.0
48,0.487,0.997
49,0.488,0.99
50,0.491,0.98
51,0.498,0.969
52,0.507,0.955
53,0.518,0.939
54,0.53,0.92
55,0.543,0.896
56,0.56,0.87
57,0.581,0.839
58,0.608,0.805
59,0.64,0.765
60,0.675,0.721
61,0.712,0.671
62,0.75,0.618
63,0.789,0.567
64,0.827,0.518
65,0.863,0.472
66,0.896,0.426
67,0.924,0.378
68,0.948,0.331
69,0.968,0.286
70,0.984,0.244
71,0.995,0.205
72,1.0,0.17
73,0.997,0.139
74,0.987,0.111
75,0.973,0.087
76,0.957,0.068
77,0.938,0.051
78,0.916,0.037
79,0.889,0.023
80,0.859,0.011
81,0.828,0.002
82,0.798,0.0
83,0.77,0.002
84,0.742,0.013
85,0.715,0.032
86,0.69,0.059
87,0.667,0.093
88,0.647,0.134
89,0.633,0.177
90,0.625,0.22
91,0.623,0.256
92,0.627,0.285
93,0.635,0.306
94,0.644,0.322
95,0.651,0.332
96,0.655,0.34
97,0.654,0.344
98,0.647,0.347
99,0.637,0.348
100,0.63,0.348
