Frame,x,y
1,0.027,1.0
2,0.024,0.999
3,0.019,0.997
4,0.015,0.994
5,0.01,0.99
6,0.006,0.985
7,0.003,0.978
8,0.0,0.97
9,0.0,0.96
10,0.0,0.948
11,0.003,0.934
12,0.008,0.918
13,0.015,0.899
14,0.023,0.88
15,0.032,0.859
16,0.043,0.836
17,0.055,0.813
18,0.067,0.788
19,0.08,0.763
20,0.093,0.737
21,0.107,0.711
22,0.12,0.684
23,0.135,0.656
24,0.149,0.627
25,0.164,0.596
26,0.18,0.564
27,0.196,0.531
28,0.212,0.496
29,0.229,0.459
30,0.247,0.421
31,0.265,0.382
32,0.284,0.343
33,0.303,0.303
34,0.324,0.264
35,0.345,0.226
36,0.366,0.19
37,0.389,0.155
38,0.412,0.123
39,0.437,0.093
40,0.462,0.067
41,0.487,0.044
42,0.514,0.025
43,0.541,0.011
44,0.57,0.002
45,0.598,0.0
46,0.628,0.0
47,0.658,0.008
48,0.689,0.022
49,0.72,0.04
50,0.75,0.062
51,0.78,0.088
52,0.808,0.115
53,0.836,0.144
54,0.861,0.174
55,0.885,0.203
56,0.906,0.232
57,0.925,0.259
58,0.942,0.285
59,0.957,0.31
60,0.969,0.333
61,0.98,0.355
62,0.988,0.375
63,0.995,0.393
64,1.0,0.409
65,1.0,0.423
66,1.0,0.435
67,1.0,0.446
68,1.0,0.455
69,0.996,0.462
70,0.99,0.469
71,0.981,0.476
72,0.97,0.481
73,0.956,0.487
74,0.94,0.493
75,0.922,0.498
76,0.901,0.503
77,0.879,0.507
78,0.854,0.511
79,0.827,0.514
80,0.798,0.516
81,0.768,0.517
82,0.735,0.517
83,0.701,0.515
84,0.665,0.512
85,0.628,0.507
86,0.591,0.501
87,0.553,0.494
88,0.515,0.486
89,0.478,0.477
90,0.442,0.468
91,0.407,0.457
92,0.374,0.446
93,0.342,0.434
94,0.313,0.422
95,0.286,0.411
96,0.262,0.399
97,0.24,0.389
98,0.222,0.38
99,0.207,0.372
100,0.195,0.366
