Frame,x,y
1,0.216,0.468
2,0.212,0.471
3,0.219,0.457
4,0.242,0.419
5,0.27,0.381
6,0.297,0.353
7,0.329,0.32
8,0.366,0.282
9,0.405,0.244
10,0.446,0.207
11,0.49,0.17
12,0.533,0.137
13,0.573,0.107
14,0.614,0.077
15,0.655,0.048
16,0.685,0.026
17,0.702,0.012
18,0.716,0.003
19,0.734,0.0
20,0.758,0.006
21,0.781,0.019
22,0.801,0.037
23,0.822,0.061
24,0.847,0.091
25,0.869,0.128
26,0.893,0.174
27,0.927,0.234
28,0.964,0.296
29,0.989,0.347
30,1.0,0.39
31,1.0,0.43
32,0.997,0.465
33,0.989,0.493
34,0.981,0.516
35,0.968,0.533
36,0.943,0.539
37,0.906,0.538
38,0.862,0.532
39,0.808,0.523
40,0.742,0.513
41,0.667,0.502
42,0.587,0.491
43,0.504,0.482
44,0.42,0.476
45,0.336,0.474
46,0.259,0.475
47,0.192,0.475
48,0.132,0.475
49,0.078,0.477
50,0.033,0.479
51,0.005,0.483
52,0.001,0.486
53,0.023,0.492
54,0.06,0.503
55,0.108,0.519
56,0.163,0.537
57,0.22,0.559
58,0.276,0.585
59,0.332,0.614
60,0.392,0.648
61,0.456,0.684
62,0.52,0.722
63,0.576,0.758
64,0.626,0.793
65,0.674,0.828
66,0.722,0.865
67,0.765,0.905
68,0.791,0.94
69,0.798,0.966
70,0.801,0.986
71,0.806,0.999
72,0.805,1.0
73,0.799,1.0
74,0.79,0.994
75,0.783,0.985
76,0.779,0.97
77,0.776,0.951
78,0.776,0.927
79,0.781,0.901
80,0.789,0.874
81,0.797,0.848
82,0.806,0.822
83,0.818,0.793
84,0.829,0.761
85,0.838,0.726
86,0.845,0.689
87,0.849,0.652
88,0.846,0.615
89,0.842,0.577
90,0.849,0.54
91,0.863,0.506
92,0.878,0.478
93,0.896,0.455
94,0.922,0.437
95,0.942,0.421
96,0.953,0.406
97,0.963,0.394
98,0.971,0.384
99,0.969,0.377
100,0.964,0.373
