Frame,x,y
1,1.0,0.57
2,0.999,0.592
3,0.997,0.624
4,0.99,0.661
5,0.977,0.7
6,0.959,0.737
7,0.936,0.772
8,0.91,0.806
9,0.883,0.838
10,0.854,0.868
11,0.821,0.897
12,0.783,0.925
13,0.741,0.95
14,0.696,0.972
15,0.653,0.988
16,0.614,0.998
17,0.578,1.0
18,0.544,1.0
19,0.511,0.999
20,0.477,0.995
21,0.441,0.989
22,0.4,0.979
23,0.355,0.967
24,0.31,0.953
25,0.273,0.94
26,0.252,0.933
27,0.249,0.932
28,0.254,0.933
29,0.257,0.934
30,0.245,0.931
31,0.219,0.92
32,0.182,0.898
33,0.139,0.86
34,0.094,0.807
35,0.053,0.747
36,0.02,0.692
37,0.0,0.65
38,0.0,0.621
39,0.0,0.599
40,0.001,0.576
41,0.008,0.55
42,0.017,0.52
43,0.031,0.491
44,0.05,0.466
45,0.075,0.445
46,0.107,0.427
47,0.142,0.41
48,0.182,0.396
49,0.224,0.382
50,0.267,0.37
51,0.309,0.359
52,0.349,0.35
53,0.386,0.342
54,0.417,0.334
55,0.441,0.327
56,0.459,0.319
57,0.472,0.311
58,0.482,0.3
59,0.488,0.289
60,0.494,0.274
61,0.499,0.257
62,0.506,0.237
63,0.514,0.214
64,0.522,0.189
65,0.529,0.163
66,0.535,0.136
67,0.538,0.111
68,0.538,0.087
69,0.536,0.065
70,0.531,0.046
71,0.525,0.03
72,0.521,0.016
73,0.519,0.006
74,0.522,-0.0
75,0.53,0.0
76,0.545,0.005
77,0.566,0.018
78,0.59,0.037
79,0.614,0.062
80,0.635,0.092
81,0.654,0.128
82,0.67,0.173
83,0.682,0.226
84,0.691,0.286
85,0.696,0.345
86,0.696,0.398
87,0.69,0.442
88,0.679,0.478
89,0.661,0.511
90,0.636,0.542
91,0.605,0.572
92,0.572,0.599
93,0.541,0.62
94,0.515,0.636
95,0.491,0.646
96,0.468,0.651
97,0.444,0.653
98,0.418,0.652
99,0.396,0.651
100,0.38,0.649
