Frame,x,y
1,0.942,0.062
2,0.949,0.066
3,0.958,0.072
4,0.969,0.083
5,0.979,0.1
6,0.987,0.122
7,0.993,0.151
8,0.996,0.185
9,0.999,0.222
10,1.0,0.26
11,1.0,0.299
12,1.0,0.338
13,0.997,0.379
14,0.992,0.42
15,0.983,0.463
16,0.972,0.506
17,0.958,0.55
18,0.944,0.593
19,0.93,0.634
20,0.917,0.672
21,0.902,0.708
22,0.881,0.741
23,0.853,0.773
24,0.814,0.804
25,0.765,0.833
26,0.712,0.857
27,0.662,0.876
28,0.62,0.885
29,0.591,0.884
30,0.573,0.874
31,0.562,0.857
32,0.554,0.833
33,0.545,0.804
34,0.534,0.774
35,0.524,0.746
36,0.514,0.723
37,0.508,0.709
38,0.506,0.706
39,0.507,0.71
40,0.509,0.715
41,0.509,0.714
42,0.506,0.701
43,0.497,0.675
44,0.486,0.642
45,0.473,0.604
46,0.459,0.568
47,0.446,0.536
48,0.432,0.507
49,0.418,0.48
50,0.402,0.451
51,0.384,0.42
52,0.363,0.385
53,0.342,0.348
54,0.322,0.312
55,0.302,0.278
56,0.285,0.247
57,0.269,0.22
58,0.255,0.194
59,0.242,0.171
60,0.23,0.148
61,0.217,0.125
62,0.205,0.103
63,0.193,0.082
64,0.182,0.062
65,0.171,0.043
66,0.161,0.026
67,0.152,0.012
68,0.144,0.003
69,0.136,0.0
70,0.13,-0.0
71,0.125,0.004
72,0.12,0.009
73,0.116,0.013
74,0.112,0.015
75,0.109,0.022
76,0.105,0.039
77,0.101,0.074
78,0.097,0.135
79,0.091,0.218
80,0.085,0.312
81,0.079,0.406
82,0.074,0.489
83,0.069,0.552
84,0.064,0.598
85,0.059,0.635
86,0.053,0.669
87,0.046,0.707
88,0.038,0.751
89,0.029,0.797
90,0.02,0.843
91,0.012,0.885
92,0.005,0.92
93,0.0,0.948
94,0.0,0.97
95,0.0,0.985
96,0.003,0.995
97,0.01,1.0
98,0.018,1.0
99,0.027,1.0
100,0.033,1.0
