Frame,x,y
1,1.0,0.201
2,0.998,0.215
3,0.995,0.234
4,0.992,0.257
5,0.988,0.282
6,0.983,0.311
7,0.978,0.34
8,0.972,0.371
9,0.965,0.402
10,0.958,0.432
11,0.951,0.462
12,0.943,0.492
13,0.935,0.52
14,0.926,0.548
15,0.917,0.574
16,0.907,0.599
17,0.898,0.622
18,0.888,0.643
19,0.877,0.663
20,0.867,0.68
21,0.857,0.696
22,0.846,0.709
23,0.836,0.72
24,0.825,0.728
25,0.815,0.734
26,0.804,0.737
27,0.794,0.737
28,0.784,0.735
29,0.774,0.73
30,0.764,0.723
31,0.754,0.713
32,0.744,0.701
33,0.734,0.687
34,0.724,0.671
35,0.715,0.652
36,0.705,0.633
37,0.695,0.612
38,0.686,0.59
39,0.676,0.567
40,0.666,0.543
41,0.656,0.519
42,0.645,0.494
43,0.635,0.468
44,0.624,0.442
45,0.613,0.414
46,0.602,0.385
47,0.59,0.355
48,0.579,0.323
49,0.567,0.291
50,0.555,0.259
51,0.543,0.227
52,0.532,0.196
53,0.52,0.166
54,0.508,0.138
55,0.497,0.113
56,0.486,0.089
57,0.476,0.069
58,0.466,0.05
59,0.456,0.034
60,0.446,0.02
61,0.436,0.009
62,0.427,0.0
63,0.418,0.0
64,0.41,0.0
65,0.401,0.0
66,0.393,0.0
67,0.384,0.0
68,0.376,0.0
69,0.368,0.0
70,0.36,0.004
71,0.352,0.016
72,0.344,0.031
73,0.335,0.05
74,0.326,0.072
75,0.316,0.099
76,0.305,0.131
77,0.292,0.169
78,0.278,0.212
79,0.263,0.26
80,0.247,0.31
81,0.231,0.363
82,0.214,0.416
83,0.198,0.468
84,0.182,0.517
85,0.167,0.562
86,0.152,0.602
87,0.139,0.638
88,0.126,0.671
89,0.114,0.701
90,0.102,0.73
91,0.09,0.759
92,0.079,0.788
93,0.067,0.818
94,0.055,0.849
95,0.043,0.88
96,0.032,0.91
97,0.022,0.938
98,0.013,0.963
99,0.006,0.984
100,0.0,1.0
