Frame,x,y
1,0.0,0.0
2,0.014,0.007
3,0.035,0.019
4,0.06,0.036
5,0.086,0.058
6,0.111,0.082
7,0.13,0.102
8,0.14,0.113
9,0.141,0.113
10,0.138,0.109
11,0.138,0.11
12,0.146,0.123
13,0.16,0.145
14,0.177,0.168
15,0.191,0.183
16,0.201,0.187
17,0.207,0.185
18,0.212,0.184
19,0.217,0.188
20,0.224,0.199
21,0.231,0.213
22,0.238,0.23
23,0.245,0.247
24,0.252,0.26
25,0.259,0.266
26,0.267,0.264
27,0.278,0.258
28,0.294,0.257
29,0.319,0.266
30,0.348,0.284
31,0.376,0.308
32,0.398,0.331
33,0.412,0.351
34,0.42,0.366
35,0.428,0.376
36,0.438,0.381
37,0.451,0.382
38,0.465,0.383
39,0.477,0.387
40,0.488,0.395
41,0.497,0.407
42,0.504,0.423
43,0.511,0.442
44,0.518,0.463
45,0.525,0.483
46,0.533,0.498
47,0.542,0.509
48,0.551,0.516
49,0.56,0.52
50,0.569,0.522
51,0.578,0.525
52,0.586,0.533
53,0.594,0.548
54,0.601,0.567
55,0.605,0.584
56,0.608,0.593
57,0.608,0.594
58,0.607,0.592
59,0.607,0.591
60,0.609,0.596
61,0.612,0.606
62,0.617,0.616
63,0.623,0.624
64,0.63,0.629
65,0.637,0.631
66,0.643,0.633
67,0.648,0.636
68,0.654,0.643
69,0.664,0.658
70,0.678,0.681
71,0.695,0.711
72,0.714,0.743
73,0.73,0.77
74,0.742,0.79
75,0.751,0.806
76,0.759,0.822
77,0.767,0.84
78,0.773,0.86
79,0.78,0.879
80,0.786,0.896
81,0.792,0.909
82,0.799,0.92
83,0.808,0.926
84,0.819,0.93
85,0.833,0.932
86,0.847,0.934
87,0.861,0.938
88,0.875,0.944
89,0.888,0.952
90,0.9,0.96
91,0.911,0.968
92,0.922,0.976
93,0.931,0.982
94,0.941,0.987
95,0.95,0.991
96,0.96,0.994
97,0.971,0.996
98,0.982,0.998
99,0.993,0.999
100,1.0,1.0
