Frame,x,y
1,0.804,0.907
2,0.806,0.909
3,0.81,0.911
4,0.814,0.913
5,0.819,0.915
6,0.824,0.915
7,0.828,0.915
8,0.833,0.914
9,0.837,0.913
10,0.84,0.913
11,0.843,0.914
12,0.846,0.915
13,0.849,0.918
14,0.85,0.92
15,0.848,0.921
16,0.844,0.921
17,0.837,0.921
18,0.828,0.921
19,0.817,0.922
20,0.803,0.924
21,0.787,0.926
22,0.765,0.928
23,0.74,0.929
24,0.713,0.931
25,0.684,0.934
26,0.655,0.939
27,0.622,0.945
28,0.584,0.952
29,0.536,0.958
30,0.482,0.964
31,0.428,0.97
32,0.378,0.976
33,0.336,0.981
34,0.299,0.987
35,0.262,0.992
36,0.223,0.997
37,0.181,1.0
38,0.137,1.0
39,0.092,0.998
40,0.05,0.99
41,0.018,0.977
42,-0.0,0.959
43,0.0,0.938
44,0.012,0.918
45,0.025,0.904
46,0.03,0.9
47,0.029,0.903
48,0.026,0.905
49,0.029,0.898
50,0.042,0.878
51,0.061,0.85
52,0.084,0.821
53,0.108,0.796
54,0.134,0.776
55,0.163,0.756
56,0.198,0.732
57,0.238,0.704
58,0.282,0.675
59,0.328,0.65
60,0.378,0.63
61,0.436,0.609
62,0.511,0.577
63,0.611,0.524
64,0.727,0.456
65,0.837,0.387
66,0.92,0.332
67,0.962,0.301
68,0.974,0.286
69,0.973,0.28
70,0.972,0.272
71,0.978,0.259
72,0.989,0.241
73,1.0,0.217
74,1.0,0.187
75,1.0,0.156
76,0.928,0.128
77,0.782,0.108
78,0.601,0.095
79,0.439,0.088
80,0.348,0.085
81,0.336,0.086
82,0.362,0.087
83,0.38,0.086
84,0.361,0.082
85,0.314,0.076
86,0.258,0.069
87,0.211,0.061
88,0.176,0.055
89,0.15,0.05
90,0.129,0.045
91,0.109,0.041
92,0.091,0.038
93,0.075,0.034
94,0.062,0.029
95,0.051,0.023
96,0.043,0.016
97,0.037,0.011
98,0.032,0.006
99,0.029,0.002
100,0.028,0.0
