Frame,x,y
1,0.428,0.356
2,0.426,0.337
3,0.422,0.31
4,0.415,0.278
5,0.404,0.247
6,0.389,0.219
7,0.37,0.192
8,0.347,0.169
9,0.32,0.149
10,0.288,0.133
11,0.253,0.122
12,0.214,0.115
13,0.172,0.114
14,0.128,0.116
15,0.083,0.122
16,0.044,0.13
17,0.013,0.141
18,0.0,0.154
19,0.0,0.168
20,0.0,0.185
21,0.013,0.204
22,0.036,0.224
23,0.067,0.244
24,0.107,0.263
25,0.152,0.279
26,0.2,0.295
27,0.245,0.311
28,0.286,0.328
29,0.323,0.347
30,0.356,0.366
31,0.386,0.388
32,0.413,0.413
33,0.436,0.442
34,0.456,0.476
35,0.474,0.513
36,0.491,0.55
37,0.508,0.587
38,0.524,0.623
39,0.539,0.658
40,0.551,0.695
41,0.561,0.731
42,0.569,0.767
43,0.574,0.801
44,0.577,0.834
45,0.579,0.864
46,0.58,0.893
47,0.581,0.92
48,0.581,0.945
49,0.58,0.965
50,0.577,0.98
51,0.574,0.991
52,0.572,0.999
53,0.572,1.0
54,0.575,1.0
55,0.583,1.0
56,0.599,0.989
57,0.62,0.969
58,0.642,0.95
59,0.662,0.936
60,0.682,0.921
61,0.71,0.886
62,0.756,0.815
63,0.818,0.708
64,0.878,0.602
65,0.916,0.534
66,0.923,0.523
67,0.915,0.539
68,0.912,0.54
69,0.931,0.497
70,0.963,0.421
71,0.994,0.338
72,1.0,0.273
73,1.0,0.226
74,1.0,0.189
75,0.984,0.153
76,0.966,0.114
77,0.944,0.078
78,0.918,0.049
79,0.888,0.027
80,0.853,0.013
81,0.812,0.004
82,0.766,0.0
83,0.72,0.0
84,0.675,-0.0
85,0.637,0.009
86,0.605,0.022
87,0.577,0.038
88,0.555,0.056
89,0.536,0.076
90,0.52,0.099
91,0.506,0.126
92,0.493,0.157
93,0.48,0.189
94,0.465,0.221
95,0.448,0.25
96,0.43,0.276
97,0.409,0.296
98,0.387,0.311
99,0.368,0.32
100,0.355,0.325
