Frame,x,y
1,0.17,0.881
2,0.173,0.876
3,0.177,0.87
4,0.181,0.862
5,0.186,0.853
6,0.192,0.845
7,0.196,0.837
8,0.201,0.829
9,0.205,0.82
10,0.208,0.811
11,0.211,0.8
12,0.213,0.787
13,0.217,0.773
14,0.222,0.756
15,0.23,0.736
16,0.241,0.713
17,0.254,0.688
18,0.268,0.661
19,0.283,0.632
20,0.298,0.602
21,0.313,0.57
22,0.328,0.537
23,0.342,0.503
24,0.356,0.468
25,0.368,0.432
26,0.381,0.396
27,0.393,0.359
28,0.406,0.324
29,0.419,0.29
30,0.432,0.257
31,0.445,0.225
32,0.457,0.193
33,0.467,0.163
34,0.475,0.133
35,0.483,0.106
36,0.491,0.081
37,0.5,0.059
38,0.51,0.041
39,0.522,0.027
40,0.535,0.016
41,0.549,0.008
42,0.565,0.002
43,0.581,0.0
44,0.599,0.0
45,0.62,0.0
46,0.642,0.0
47,0.667,0.006
48,0.694,0.014
49,0.722,0.024
50,0.75,0.036
51,0.778,0.05
52,0.804,0.067
53,0.829,0.086
54,0.853,0.108
55,0.877,0.135
56,0.9,0.166
57,0.922,0.2
58,0.943,0.234
59,0.963,0.266
60,0.981,0.295
61,0.997,0.321
62,1.0,0.35
63,1.0,0.389
64,1.0,0.443
65,0.978,0.515
66,0.946,0.599
67,0.909,0.683
68,0.869,0.758
69,0.83,0.814
70,0.796,0.85
71,0.768,0.868
72,0.747,0.876
73,0.736,0.876
74,0.734,0.874
75,0.738,0.872
76,0.741,0.872
77,0.74,0.874
78,0.729,0.88
79,0.707,0.89
80,0.676,0.902
81,0.641,0.916
82,0.604,0.93
83,0.568,0.942
84,0.532,0.952
85,0.497,0.962
86,0.461,0.969
87,0.424,0.976
88,0.387,0.982
89,0.348,0.988
90,0.311,0.992
91,0.274,0.995
92,0.239,0.997
93,0.205,0.999
94,0.173,1.0
95,0.14,1.0
96,0.106,1.0
97,0.073,1.0
98,0.043,1.0
99,0.018,1.0
100,0.0,1.0
