Frame,x,y
1,0.1,0.0
2,0.094,0.0
3,0.087,0.0
4,0.078,0.0
5,0.069,0.0
6,0.06,0.0
7,0.052,0.0
8,0.044,0.0
9,0.037,0.0
10,0.033,0.0
11,0.031,0.007
12,0.031,0.016
13,0.032,0.027
14,0.035,0.039
15,0.04,0.052
16,0.046,0.065
17,0.052,0.078
18,0.059,0.091
19,0.067,0.104
20,0.075,0.116
21,0.082,0.126
22,0.089,0.137
23,0.095,0.147
24,0.1,0.157
25,0.103,0.166
26,0.105,0.177
27,0.104,0.187
28,0.1,0.199
29,0.094,0.211
30,0.085,0.225
31,0.074,0.238
32,0.062,0.253
33,0.049,0.267
34,0.036,0.282
35,0.023,0.297
36,0.011,0.311
37,0.0,0.325
38,0.0,0.338
39,0.0,0.352
40,0.0,0.364
41,0.0,0.377
42,0.0,0.389
43,0.0,0.402
44,0.0,0.415
45,0.0,0.428
46,0.0,0.442
47,0.013,0.456
48,0.029,0.471
49,0.048,0.486
50,0.069,0.502
51,0.092,0.518
52,0.117,0.534
53,0.143,0.549
54,0.171,0.565
55,0.2,0.58
56,0.23,0.595
57,0.26,0.609
58,0.291,0.623
59,0.322,0.637
60,0.353,0.65
61,0.383,0.663
62,0.412,0.676
63,0.44,0.689
64,0.467,0.701
65,0.492,0.713
66,0.516,0.725
67,0.538,0.737
68,0.56,0.748
69,0.581,0.76
70,0.602,0.772
71,0.623,0.785
72,0.645,0.797
73,0.667,0.81
74,0.69,0.823
75,0.713,0.837
76,0.736,0.85
77,0.758,0.863
78,0.779,0.874
79,0.797,0.885
80,0.813,0.894
81,0.825,0.9
82,0.833,0.905
83,0.837,0.907
84,0.837,0.907
85,0.835,0.906
86,0.831,0.904
87,0.827,0.902
88,0.824,0.9
89,0.824,0.9
90,0.826,0.901
91,0.833,0.905
92,0.845,0.912
93,0.861,0.921
94,0.88,0.932
95,0.902,0.944
96,0.924,0.957
97,0.946,0.97
98,0.967,0.981
99,0.985,0.992
100,1.0,1.0
