Frame,x,y
1,0.196,0.873
2,0.204,0.86
3,0.214,0.843
4,0.226,0.822
5,0.239,0.796
6,0.253,0.767
7,0.267,0.735
8,0.28,0.701
9,0.293,0.664
10,0.304,0.625
11,0.315,0.585
12,0.327,0.545
13,0.338,0.505
14,0.35,0.466
15,0.364,0.429
16,0.379,0.394
17,0.395,0.362
18,0.412,0.331
19,0.43,0.302
20,0.447,0.274
21,0.464,0.247
22,0.481,0.221
23,0.496,0.196
24,0.51,0.172
25,0.524,0.148
26,0.538,0.125
27,0.552,0.104
28,0.567,0.084
29,0.583,0.066
30,0.601,0.05
31,0.62,0.035
32,0.64,0.023
33,0.661,0.014
34,0.683,0.007
35,0.704,0.002
36,0.725,-0.0
37,0.745,0.001
38,0.764,0.005
39,0.783,0.011
40,0.801,0.02
41,0.819,0.032
42,0.837,0.045
43,0.855,0.061
44,0.874,0.08
45,0.892,0.1
46,0.911,0.122
47,0.929,0.146
48,0.945,0.172
49,0.961,0.2
50,0.974,0.229
51,0.985,0.261
52,0.994,0.294
53,1.0,0.329
54,1.0,0.364
55,1.0,0.401
56,1.0,0.437
57,1.0,0.473
58,0.998,0.509
59,0.992,0.544
60,0.984,0.579
61,0.975,0.612
62,0.966,0.643
63,0.956,0.673
64,0.947,0.701
65,0.938,0.727
66,0.929,0.751
67,0.92,0.773
68,0.91,0.793
69,0.899,0.813
70,0.886,0.831
71,0.87,0.849
72,0.85,0.866
73,0.827,0.883
74,0.801,0.9
75,0.772,0.916
76,0.74,0.931
77,0.708,0.945
78,0.674,0.958
79,0.64,0.969
80,0.605,0.978
81,0.571,0.986
82,0.536,0.992
83,0.502,0.996
84,0.468,0.999
85,0.434,1.0
86,0.4,1.0
87,0.367,0.998
88,0.334,0.996
89,0.302,0.992
90,0.269,0.986
91,0.237,0.979
92,0.205,0.972
93,0.174,0.962
94,0.142,0.952
95,0.112,0.941
96,0.083,0.93
97,0.056,0.919
98,0.033,0.909
99,0.014,0.9
100,-0.0,0.894
