Frame,x,y
1,0.04,0.0
2,0.038,0.01
3,0.034,0.025
4,0.031,0.044
5,0.028,0.065
6,0.027,0.089
7,0.026,0.114
8,0.026,0.138
9,0.024,0.16
10,0.02,0.18
11,0.012,0.195
12,0.002,0.206
13,0.0,0.213
14,0.0,0.219
15,0.0,0.224
16,0.017,0.23
17,0.047,0.237
18,0.083,0.246
19,0.12,0.257
20,0.155,0.271
21,0.184,0.288
22,0.208,0.308
23,0.228,0.329
24,0.244,0.351
25,0.258,0.372
26,0.269,0.393
27,0.28,0.412
28,0.29,0.428
29,0.299,0.441
30,0.309,0.45
31,0.32,0.455
32,0.33,0.458
33,0.341,0.459
34,0.352,0.459
35,0.363,0.459
36,0.373,0.46
37,0.384,0.462
38,0.394,0.465
39,0.405,0.47
40,0.416,0.477
41,0.426,0.486
42,0.436,0.496
43,0.445,0.509
44,0.454,0.523
45,0.461,0.539
46,0.467,0.553
47,0.472,0.566
48,0.475,0.575
49,0.475,0.58
50,0.475,0.58
51,0.474,0.579
52,0.474,0.577
53,0.475,0.576
54,0.479,0.577
55,0.486,0.579
56,0.495,0.582
57,0.507,0.584
58,0.521,0.585
59,0.538,0.584
60,0.556,0.583
61,0.576,0.584
62,0.595,0.587
63,0.615,0.593
64,0.633,0.603
65,0.649,0.617
66,0.662,0.633
67,0.671,0.652
68,0.676,0.672
69,0.679,0.693
70,0.683,0.713
71,0.691,0.731
72,0.706,0.747
73,0.729,0.76
74,0.757,0.771
75,0.786,0.78
76,0.813,0.788
77,0.836,0.797
78,0.854,0.807
79,0.866,0.818
80,0.874,0.831
81,0.879,0.846
82,0.882,0.863
83,0.884,0.881
84,0.884,0.9
85,0.885,0.919
86,0.887,0.935
87,0.891,0.949
88,0.898,0.961
89,0.907,0.97
90,0.919,0.977
91,0.934,0.982
92,0.952,0.984
93,0.97,0.986
94,0.986,0.987
95,0.998,0.988
96,1.0,0.989
97,1.0,0.992
98,0.998,0.995
99,0.992,0.998
100,0.987,1.0
