Frame,x,y
1,0.371,0.766
2,0.374,0.751
3,0.374,0.728
4,0.37,0.7
5,0.375,0.657
6,0.387,0.601
7,0.392,0.544
8,0.393,0.487
9,0.402,0.427
10,0.413,0.366
11,0.416,0.306
12,0.416,0.245
13,0.418,0.186
14,0.423,0.135
15,0.43,0.091
16,0.436,0.056
17,0.443,0.029
18,0.453,0.008
19,0.465,0.0
20,0.477,0.0
21,0.491,0.012
22,0.506,0.038
23,0.522,0.076
24,0.539,0.125
25,0.558,0.184
26,0.578,0.258
27,0.595,0.345
28,0.609,0.438
29,0.624,0.532
30,0.645,0.627
31,0.669,0.719
32,0.685,0.802
33,0.695,0.874
34,0.702,0.932
35,0.704,0.974
36,0.699,0.996
37,0.692,1.0
38,0.68,0.988
39,0.66,0.964
40,0.634,0.93
41,0.604,0.887
42,0.568,0.838
43,0.528,0.788
44,0.483,0.736
45,0.436,0.683
46,0.391,0.629
47,0.339,0.574
48,0.271,0.52
49,0.205,0.471
50,0.155,0.431
51,0.118,0.399
52,0.089,0.373
53,0.061,0.347
54,0.035,0.325
55,0.015,0.31
56,0.002,0.301
57,0.0,0.295
58,0.003,0.293
59,0.019,0.296
60,0.044,0.299
61,0.081,0.303
62,0.129,0.307
63,0.178,0.31
64,0.224,0.308
65,0.297,0.307
66,0.398,0.31
67,0.487,0.309
68,0.557,0.304
69,0.627,0.301
70,0.697,0.3
71,0.76,0.3
72,0.817,0.3
73,0.868,0.3
74,0.915,0.3
75,0.955,0.302
76,0.984,0.305
77,1.0,0.31
78,1.0,0.316
79,0.993,0.327
80,0.969,0.344
81,0.935,0.364
82,0.894,0.388
83,0.848,0.418
84,0.793,0.452
85,0.725,0.488
86,0.653,0.527
87,0.583,0.569
88,0.506,0.621
89,0.425,0.682
90,0.361,0.731
91,0.314,0.767
92,0.272,0.798
93,0.238,0.826
94,0.216,0.848
95,0.203,0.868
96,0.196,0.884
97,0.196,0.895
98,0.2,0.899
99,0.208,0.902
100,0.213,0.903
