Frame,x,y
1,0.272,1.0
2,0.264,1.0
3,0.252,0.999
4,0.239,0.998
5,0.224,0.997
6,0.209,0.997
7,0.195,0.995
8,0.182,0.994
9,0.17,0.993
10,0.159,0.991
11,0.149,0.988
12,0.14,0.984
13,0.131,0.979
14,0.123,0.973
15,0.115,0.966
16,0.108,0.958
17,0.1,0.949
18,0.092,0.939
19,0.084,0.928
20,0.076,0.916
21,0.068,0.904
22,0.061,0.89
23,0.053,0.876
24,0.046,0.861
25,0.039,0.844
26,0.033,0.827
27,0.026,0.807
28,0.021,0.786
29,0.015,0.763
30,0.01,0.738
31,0.006,0.712
32,0.003,0.685
33,0.001,0.658
34,0.0,0.631
35,0.001,0.605
36,0.003,0.578
37,0.006,0.551
38,0.011,0.522
39,0.015,0.491
40,0.021,0.456
41,0.027,0.418
42,0.034,0.378
43,0.043,0.338
44,0.055,0.298
45,0.07,0.261
46,0.089,0.227
47,0.112,0.196
48,0.138,0.168
49,0.166,0.142
50,0.196,0.119
51,0.227,0.097
52,0.259,0.077
53,0.292,0.059
54,0.326,0.043
55,0.36,0.028
56,0.395,0.016
57,0.43,0.006
58,0.466,0.0
59,0.501,0.0
60,0.536,0.0
61,0.571,0.0
62,0.605,0.004
63,0.638,0.016
64,0.671,0.031
65,0.704,0.05
66,0.738,0.072
67,0.772,0.096
68,0.807,0.122
69,0.843,0.15
70,0.877,0.179
71,0.908,0.208
72,0.935,0.238
73,0.957,0.268
74,0.974,0.297
75,0.985,0.327
76,0.993,0.357
77,0.998,0.387
78,1.0,0.418
79,1.0,0.45
80,1.0,0.482
81,0.999,0.515
82,0.997,0.548
83,0.993,0.581
84,0.989,0.615
85,0.983,0.648
86,0.975,0.681
87,0.964,0.713
88,0.949,0.743
89,0.93,0.771
90,0.906,0.797
91,0.878,0.82
92,0.845,0.841
93,0.81,0.86
94,0.773,0.876
95,0.735,0.891
96,0.696,0.904
97,0.659,0.915
98,0.626,0.924
99,0.599,0.931
100,0.579,0.936
