Frame,x,y
1,0.35,0.775
2,0.353,0.755
3,0.359,0.726
4,0.366,0.692
5,0.374,0.656
6,0.384,0.62
7,0.396,0.586
8,0.409,0.55
9,0.424,0.512
10,0.441,0.471
11,0.458,0.427
12,0.475,0.382
13,0.49,0.338
14,0.502,0.294
15,0.513,0.252
16,0.522,0.212
17,0.529,0.175
18,0.536,0.142
19,0.542,0.112
20,0.548,0.087
21,0.554,0.065
22,0.561,0.047
23,0.568,0.033
24,0.577,0.022
25,0.588,0.013
26,0.601,0.006
27,0.616,0.001
28,0.635,0.0
29,0.656,0.001
30,0.681,0.006
31,0.707,0.015
32,0.736,0.028
33,0.766,0.045
34,0.796,0.065
35,0.825,0.088
36,0.853,0.114
37,0.879,0.142
38,0.901,0.172
39,0.922,0.204
40,0.94,0.238
41,0.958,0.275
42,0.974,0.315
43,0.988,0.357
44,0.997,0.401
45,1.0,0.446
46,0.998,0.491
47,0.991,0.537
48,0.981,0.584
49,0.971,0.631
50,0.961,0.677
51,0.95,0.722
52,0.935,0.762
53,0.917,0.796
54,0.894,0.824
55,0.87,0.846
56,0.847,0.862
57,0.826,0.874
58,0.807,0.883
59,0.788,0.889
60,0.766,0.895
61,0.739,0.901
62,0.707,0.907
63,0.671,0.914
64,0.633,0.92
65,0.592,0.926
66,0.55,0.931
67,0.509,0.935
68,0.468,0.94
69,0.428,0.944
70,0.39,0.949
71,0.351,0.954
72,0.312,0.959
73,0.272,0.965
74,0.231,0.972
75,0.191,0.978
76,0.154,0.984
77,0.122,0.989
78,0.095,0.994
79,0.072,0.997
80,0.053,1.0
81,0.035,1.0
82,0.021,1.0
83,0.009,0.999
84,0.001,0.996
85,0.0,0.991
86,0.0,0.986
87,0.0,0.981
88,-0.0,0.976
89,0.003,0.971
90,0.007,0.967
91,0.011,0.964
92,0.016,0.961
93,0.021,0.958
94,0.026,0.956
95,0.033,0.953
96,0.041,0.951
97,0.05,0.949
98,0.059,0.948
99,0.067,0.947
100,0.073,0.946
