Frame,x,y
1,1.0,1.0
2,1.0,0.998
3,0.999,0.995
4,0.999,0.992
5,0.998,0.989
6,0.998,0.985
7,0.997,0.981
8,0.996,0.977
9,0.995,0.972
10,0.994,0.966
11,0.993,0.96
12,0.992,0.954
13,0.991,0.948
14,0.99,0.941
15,0.988,0.934
16,0.987,0.927
17,0.985,0.919
18,0.983,0.911
19,0.981,0.903
20,0.979,0.894
21,0.976,0.885
22,0.972,0.877
23,0.968,0.867
24,0.964,0.858
25,0.959,0.849
26,0.953,0.84
27,0.946,0.83
28,0.939,0.821
29,0.931,0.812
30,0.921,0.802
31,0.911,0.793
32,0.9,0.784
33,0.888,0.774
34,0.876,0.764
35,0.863,0.755
36,0.85,0.745
37,0.836,0.734
38,0.822,0.724
39,0.808,0.713
40,0.794,0.701
41,0.78,0.689
42,0.766,0.677
43,0.753,0.664
44,0.739,0.65
45,0.727,0.636
46,0.714,0.621
47,0.701,0.606
48,0.689,0.59
49,0.677,0.574
50,0.664,0.558
51,0.651,0.541
52,0.638,0.525
53,0.624,0.508
54,0.61,0.491
55,0.595,0.474
56,0.58,0.457
57,0.564,0.44
58,0.547,0.423
59,0.529,0.406
60,0.51,0.39
61,0.49,0.374
62,0.47,0.358
63,0.45,0.342
64,0.429,0.326
65,0.409,0.311
66,0.388,0.296
67,0.368,0.282
68,0.347,0.268
69,0.328,0.254
70,0.308,0.24
71,0.29,0.227
72,0.272,0.214
73,0.255,0.202
74,0.239,0.19
75,0.224,0.179
76,0.209,0.168
77,0.195,0.157
78,0.182,0.147
79,0.17,0.136
80,0.158,0.127
81,0.146,0.117
82,0.135,0.108
83,0.124,0.1
84,0.114,0.091
85,0.104,0.083
86,0.095,0.075
87,0.085,0.067
88,0.076,0.06
89,0.067,0.053
90,0.059,0.046
91,0.051,0.039
92,0.043,0.033
93,0.036,0.028
94,0.029,0.022
95,0.023,0.017
96,0.017,0.013
97,0.012,0.009
98,0.007,0.005
99,0.003,0.002
100,0.0,0.0
