Frame,x,y
1,0.014,0.903
2,0.011,0.914
3,0.007,0.93
4,0.003,0.947
5,0.0,0.964
6,0.0,0.978
7,-0.0,0.988
8,0.004,0.995
9,0.011,0.999
10,0.024,1.0
11,0.041,0.999
12,0.063,0.994
13,0.09,0.987
14,0.121,0.976
15,0.157,0.963
16,0.198,0.946
17,0.244,0.924
18,0.294,0.898
19,0.347,0.868
20,0.401,0.834
21,0.454,0.797
22,0.504,0.758
23,0.549,0.718
24,0.591,0.676
25,0.63,0.633
26,0.669,0.59
27,0.706,0.546
28,0.742,0.503
29,0.773,0.46
30,0.8,0.419
31,0.82,0.379
32,0.834,0.341
33,0.841,0.305
34,0.841,0.269
35,0.835,0.234
36,0.823,0.201
37,0.806,0.171
38,0.786,0.142
39,0.763,0.117
40,0.738,0.095
41,0.711,0.076
42,0.682,0.059
43,0.651,0.044
44,0.619,0.031
45,0.586,0.02
46,0.555,0.011
47,0.524,0.004
48,0.496,0.0
49,0.472,0.0
50,0.451,0.0
51,0.435,0.003
52,0.423,0.013
53,0.415,0.028
54,0.409,0.048
55,0.404,0.073
56,0.4,0.102
57,0.395,0.134
58,0.389,0.168
59,0.382,0.201
60,0.375,0.233
61,0.367,0.264
62,0.36,0.294
63,0.354,0.323
64,0.352,0.35
65,0.352,0.378
66,0.355,0.407
67,0.362,0.437
68,0.372,0.469
69,0.383,0.503
70,0.395,0.539
71,0.405,0.575
72,0.413,0.612
73,0.419,0.649
74,0.425,0.685
75,0.433,0.719
76,0.443,0.75
77,0.458,0.779
78,0.474,0.806
79,0.493,0.831
80,0.513,0.855
81,0.533,0.877
82,0.555,0.897
83,0.576,0.916
84,0.598,0.932
85,0.619,0.946
86,0.641,0.959
87,0.661,0.969
88,0.681,0.978
89,0.701,0.985
90,0.722,0.99
91,0.743,0.992
92,0.767,0.991
93,0.794,0.987
94,0.823,0.978
95,0.855,0.965
96,0.888,0.948
97,0.922,0.926
98,0.954,0.904
99,0.981,0.884
100,1.0,0.87
