Frame,x,y
1,0.0,0.997
2,0.007,0.998
3,0.017,1.0
4,0.032,1.0
5,0.048,0.999
6,0.068,0.997
7,0.088,0.994
8,0.109,0.992
9,0.132,0.99
10,0.157,0.986
11,0.184,0.981
12,0.213,0.973
13,0.245,0.964
14,0.278,0.955
15,0.312,0.945
16,0.346,0.933
17,0.38,0.918
18,0.414,0.9
19,0.448,0.879
20,0.482,0.855
21,0.515,0.83
22,0.547,0.802
23,0.575,0.773
24,0.6,0.742
25,0.62,0.71
26,0.635,0.677
27,0.646,0.642
28,0.653,0.607
29,0.659,0.57
30,0.663,0.533
31,0.666,0.496
32,0.664,0.461
33,0.657,0.428
34,0.648,0.396
35,0.638,0.363
36,0.63,0.328
37,0.623,0.292
38,0.613,0.259
39,0.601,0.23
40,0.585,0.204
41,0.569,0.18
42,0.554,0.156
43,0.54,0.131
44,0.525,0.108
45,0.508,0.087
46,0.49,0.068
47,0.473,0.051
48,0.459,0.036
49,0.445,0.022
50,0.427,0.011
51,0.398,0.002
52,0.361,0.0
53,0.323,0.0
54,0.292,0.002
55,0.271,0.009
56,0.26,0.015
57,0.256,0.018
58,0.257,0.017
59,0.258,0.016
60,0.256,0.019
61,0.249,0.029
62,0.239,0.044
63,0.229,0.061
64,0.222,0.078
65,0.216,0.096
66,0.211,0.114
67,0.205,0.133
68,0.199,0.154
69,0.197,0.176
70,0.199,0.202
71,0.205,0.229
72,0.21,0.257
73,0.214,0.285
74,0.217,0.314
75,0.222,0.345
76,0.232,0.379
77,0.246,0.415
78,0.263,0.451
79,0.283,0.486
80,0.305,0.52
81,0.33,0.554
82,0.358,0.591
83,0.389,0.627
84,0.419,0.661
85,0.446,0.689
86,0.474,0.713
87,0.512,0.739
88,0.571,0.775
89,0.651,0.821
90,0.733,0.866
91,0.799,0.901
92,0.84,0.921
93,0.865,0.93
94,0.886,0.936
95,0.909,0.943
96,0.933,0.949
97,0.956,0.953
98,0.976,0.955
99,0.991,0.954
100,1.0,0.953
