Frame,x,y
1,1.0,1.0
2,0.997,1.0
3,0.994,1.0
4,0.989,1.0
5,0.984,1.0
6,0.979,0.999
7,0.973,0.998
8,0.967,0.997
9,0.961,0.995
10,0.954,0.993
11,0.947,0.991
12,0.941,0.988
13,0.934,0.985
14,0.926,0.981
15,0.918,0.977
16,0.91,0.973
17,0.901,0.968
18,0.892,0.964
19,0.882,0.959
20,0.872,0.953
21,0.862,0.948
22,0.852,0.942
23,0.841,0.936
24,0.83,0.93
25,0.82,0.924
26,0.809,0.917
27,0.798,0.911
28,0.787,0.904
29,0.775,0.897
30,0.764,0.89
31,0.752,0.883
32,0.741,0.875
33,0.729,0.867
34,0.717,0.858
35,0.704,0.849
36,0.692,0.84
37,0.679,0.829
38,0.666,0.819
39,0.653,0.807
40,0.64,0.794
41,0.626,0.781
42,0.613,0.767
43,0.599,0.753
44,0.585,0.739
45,0.571,0.724
46,0.557,0.71
47,0.544,0.696
48,0.53,0.682
49,0.517,0.668
50,0.503,0.655
51,0.49,0.641
52,0.478,0.628
53,0.465,0.616
54,0.453,0.603
55,0.441,0.59
56,0.429,0.578
57,0.418,0.565
58,0.406,0.552
59,0.394,0.539
60,0.382,0.524
61,0.369,0.509
62,0.356,0.493
63,0.342,0.475
64,0.327,0.457
65,0.312,0.438
66,0.297,0.418
67,0.283,0.399
68,0.268,0.38
69,0.254,0.362
70,0.241,0.344
71,0.229,0.327
72,0.217,0.312
73,0.207,0.297
74,0.196,0.282
75,0.187,0.268
76,0.177,0.255
77,0.167,0.241
78,0.158,0.228
79,0.149,0.214
80,0.139,0.201
81,0.13,0.188
82,0.121,0.175
83,0.112,0.163
84,0.103,0.151
85,0.095,0.139
86,0.087,0.129
87,0.079,0.118
88,0.072,0.108
89,0.065,0.098
90,0.058,0.089
91,0.051,0.079
92,0.044,0.069
93,0.037,0.059
94,0.03,0.048
95,0.024,0.038
96,0.017,0.029
97,0.012,0.02
98,0.007,0.012
99,0.003,0.005
100,0.0,0.0
