Frame,x,y
1,0.0,0.0
2,0.004,0.002
3,0.008,0.004
4,0.011,0.006
5,0.015,0.01
6,0.024,0.018
7,0.034,0.03
8,0.038,0.041
9,0.038,0.049
10,0.041,0.055
11,0.046,0.068
12,0.049,0.077
13,0.049,0.075
14,0.05,0.082
15,0.053,0.097
16,0.057,0.109
17,0.065,0.121
18,0.075,0.137
19,0.078,0.152
20,0.083,0.165
21,0.092,0.177
22,0.101,0.191
23,0.108,0.206
24,0.115,0.219
25,0.125,0.233
26,0.139,0.255
27,0.158,0.286
28,0.169,0.307
29,0.174,0.32
30,0.181,0.333
31,0.189,0.345
32,0.2,0.357
33,0.21,0.374
34,0.212,0.38
35,0.212,0.379
36,0.223,0.385
37,0.238,0.394
38,0.25,0.401
39,0.264,0.409
40,0.279,0.416
41,0.293,0.424
42,0.308,0.435
43,0.322,0.445
44,0.335,0.456
45,0.359,0.478
46,0.384,0.504
47,0.393,0.52
48,0.401,0.532
49,0.413,0.546
50,0.423,0.561
51,0.431,0.576
52,0.44,0.588
53,0.45,0.601
54,0.46,0.616
55,0.468,0.629
56,0.469,0.63
57,0.47,0.632
58,0.478,0.644
59,0.486,0.656
60,0.495,0.667
61,0.506,0.679
62,0.514,0.689
63,0.526,0.702
64,0.552,0.722
65,0.572,0.735
66,0.582,0.741
67,0.595,0.749
68,0.608,0.754
69,0.621,0.758
70,0.635,0.762
71,0.649,0.765
72,0.664,0.769
73,0.679,0.774
74,0.694,0.777
75,0.708,0.778
76,0.725,0.78
77,0.736,0.781
78,0.734,0.781
79,0.744,0.782
80,0.763,0.784
81,0.775,0.785
82,0.798,0.792
83,0.827,0.802
84,0.844,0.811
85,0.857,0.821
86,0.873,0.833
87,0.886,0.844
88,0.899,0.856
89,0.912,0.87
90,0.925,0.882
91,0.937,0.896
92,0.948,0.914
93,0.958,0.929
94,0.969,0.946
95,0.983,0.965
96,0.992,0.978
97,0.996,0.986
98,0.999,0.997
99,1.0,1.0
100,1.0,1.0
