Frame,x,y
1,0.191,1.0
2,0.188,0.986
3,0.184,0.967
4,0.179,0.944
5,0.175,0.918
6,0.17,0.89
7,0.166,0.86
8,0.163,0.829
9,0.161,0.798
10,0.161,0.767
11,0.16,0.737
12,0.159,0.706
13,0.157,0.675
14,0.152,0.644
15,0.145,0.612
16,0.135,0.579
17,0.12,0.545
18,0.102,0.51
19,0.082,0.475
20,0.062,0.44
21,0.041,0.405
22,0.023,0.37
23,0.009,0.337
24,0.0,0.305
25,0.0,0.275
26,0.0,0.246
27,0.001,0.219
28,0.009,0.194
29,0.021,0.17
30,0.036,0.148
31,0.051,0.128
32,0.068,0.109
33,0.086,0.092
34,0.104,0.076
35,0.124,0.061
36,0.145,0.049
37,0.167,0.037
38,0.192,0.027
39,0.219,0.019
40,0.248,0.011
41,0.279,0.006
42,0.312,0.001
43,0.345,0.0
44,0.38,0.0
45,0.414,0.0
46,0.448,0.0
47,0.481,0.001
48,0.513,0.006
49,0.545,0.012
50,0.575,0.019
51,0.606,0.028
52,0.636,0.038
53,0.666,0.049
54,0.697,0.061
55,0.727,0.074
56,0.759,0.088
57,0.79,0.103
58,0.82,0.119
59,0.85,0.137
60,0.878,0.156
61,0.904,0.176
62,0.928,0.198
63,0.949,0.221
64,0.967,0.246
65,0.982,0.272
66,0.993,0.3
67,1.0,0.33
68,1.0,0.361
69,1.0,0.393
70,0.997,0.427
71,0.986,0.462
72,0.972,0.497
73,0.955,0.533
74,0.935,0.567
75,0.914,0.601
76,0.893,0.633
77,0.871,0.663
78,0.85,0.689
79,0.831,0.713
80,0.812,0.734
81,0.794,0.752
82,0.777,0.767
83,0.761,0.778
84,0.746,0.787
85,0.732,0.793
86,0.719,0.796
87,0.705,0.797
88,0.692,0.795
89,0.676,0.792
90,0.659,0.788
91,0.638,0.782
92,0.614,0.776
93,0.585,0.77
94,0.552,0.764
95,0.517,0.759
96,0.482,0.753
97,0.447,0.748
98,0.416,0.744
99,0.389,0.741
100,0.368,0.738
