Frame,x,y
1,0.146,1.0
2,0.145,0.996
3,0.144,0.991
4,0.143,0.986
5,0.141,0.98
6,0.138,0.973
7,0.135,0.965
8,0.131,0.957
9,0.127,0.949
10,0.121,0.94
11,0.115,0.932
12,0.107,0.923
13,0.098,0.914
14,0.088,0.906
15,0.078,0.897
16,0.067,0.888
17,0.056,0.88
18,0.045,0.871
19,0.035,0.861
20,0.024,0.852
21,0.015,0.842
22,0.007,0.832
23,0.0,0.821
24,0.0,0.81
25,0.0,0.798
26,0.0,0.786
27,0.0,0.774
28,0.0,0.761
29,0.0,0.748
30,0.0,0.735
31,0.0,0.721
32,0.0,0.707
33,0.004,0.693
34,0.01,0.679
35,0.017,0.665
36,0.025,0.65
37,0.033,0.636
38,0.042,0.621
39,0.052,0.606
40,0.062,0.591
41,0.072,0.577
42,0.083,0.562
43,0.094,0.547
44,0.106,0.533
45,0.117,0.518
46,0.129,0.504
47,0.14,0.489
48,0.152,0.475
49,0.165,0.461
50,0.177,0.447
51,0.19,0.433
52,0.203,0.419
53,0.217,0.406
54,0.232,0.393
55,0.246,0.38
56,0.262,0.367
57,0.278,0.355
58,0.295,0.342
59,0.312,0.33
60,0.33,0.318
61,0.349,0.307
62,0.367,0.296
63,0.387,0.284
64,0.406,0.273
65,0.426,0.262
66,0.446,0.252
67,0.466,0.241
68,0.486,0.23
69,0.507,0.22
70,0.527,0.21
71,0.548,0.199
72,0.569,0.189
73,0.59,0.178
74,0.611,0.168
75,0.633,0.157
76,0.655,0.146
77,0.677,0.135
78,0.699,0.123
79,0.722,0.111
80,0.744,0.099
81,0.767,0.087
82,0.789,0.075
83,0.811,0.064
84,0.832,0.053
85,0.852,0.042
86,0.872,0.033
87,0.89,0.024
88,0.907,0.016
89,0.922,0.01
90,0.936,0.005
91,0.948,0.001
92,0.958,0.0
93,0.967,0.0
94,0.975,0.0
95,0.982,0.0
96,0.987,0.0
97,0.991,0.0
98,0.995,0.0
99,0.998,0.0
100,1.0,-0.0
