Frame,x,y
1,0.724,0.0
2,0.723,0.007
3,0.722,0.019
4,0.72,0.037
5,0.716,0.06
6,0.711,0.085
7,0.706,0.11
8,0.701,0.133
9,0.692,0.157
10,0.676,0.185
11,0.652,0.218
12,0.625,0.254
13,0.599,0.291
14,0.577,0.328
15,0.556,0.369
16,0.532,0.416
17,0.505,0.469
18,0.478,0.522
19,0.453,0.569
20,0.431,0.609
21,0.409,0.641
22,0.388,0.667
23,0.365,0.689
24,0.34,0.707
25,0.312,0.724
26,0.283,0.739
27,0.252,0.751
28,0.221,0.759
29,0.191,0.763
30,0.162,0.763
31,0.136,0.76
32,0.113,0.753
33,0.092,0.742
34,0.072,0.729
35,0.054,0.714
36,0.038,0.696
37,0.026,0.676
38,0.016,0.653
39,0.008,0.627
40,0.002,0.597
41,0.0,0.566
42,0.001,0.532
43,0.009,0.498
44,0.021,0.465
45,0.034,0.434
46,0.048,0.406
47,0.063,0.379
48,0.08,0.353
49,0.098,0.328
50,0.116,0.304
51,0.133,0.283
52,0.148,0.264
53,0.162,0.251
54,0.177,0.243
55,0.193,0.243
56,0.213,0.249
57,0.236,0.263
58,0.263,0.283
59,0.291,0.307
60,0.318,0.333
61,0.343,0.362
62,0.368,0.394
63,0.39,0.431
64,0.413,0.472
65,0.438,0.513
66,0.468,0.552
67,0.5,0.59
68,0.531,0.627
69,0.559,0.663
70,0.586,0.698
71,0.611,0.731
72,0.636,0.76
73,0.661,0.787
74,0.686,0.813
75,0.71,0.838
76,0.734,0.863
77,0.757,0.886
78,0.778,0.906
79,0.799,0.925
80,0.817,0.939
81,0.833,0.95
82,0.846,0.957
83,0.858,0.962
84,0.869,0.966
85,0.879,0.969
86,0.89,0.972
87,0.902,0.975
88,0.914,0.979
89,0.925,0.982
90,0.934,0.986
91,0.942,0.989
92,0.95,0.992
93,0.958,0.993
94,0.965,0.995
95,0.971,0.997
96,0.977,0.998
97,0.982,1.0
98,0.989,1.0
99,0.996,1.0
100,1.0,1.0
