Frame,x,y
1,0.0,0.843
2,0.004,0.845
3,0.016,0.846
4,0.037,0.844
5,0.069,0.839
6,0.104,0.831
7,0.133,0.822
8,0.156,0.813
9,0.179,0.803
10,0.206,0.792
11,0.236,0.778
12,0.269,0.761
13,0.305,0.74
14,0.34,0.717
15,0.374,0.692
16,0.406,0.666
17,0.437,0.639
18,0.47,0.613
19,0.502,0.584
20,0.533,0.549
21,0.56,0.511
22,0.579,0.481
23,0.585,0.471
24,0.583,0.476
25,0.583,0.475
26,0.593,0.453
27,0.609,0.417
28,0.621,0.378
29,0.624,0.345
30,0.621,0.315
31,0.616,0.284
32,0.61,0.253
33,0.605,0.225
34,0.599,0.201
35,0.587,0.177
36,0.561,0.144
37,0.521,0.099
38,0.477,0.057
39,0.444,0.03
40,0.423,0.021
41,0.405,0.017
42,0.385,0.012
43,0.363,0.005
44,0.341,0.0
45,0.322,0.0
46,0.304,-0.0
47,0.285,0.0
48,0.266,-0.0
49,0.248,0.001
50,0.231,0.007
51,0.218,0.016
52,0.208,0.027
53,0.201,0.038
54,0.197,0.05
55,0.191,0.064
56,0.184,0.079
57,0.18,0.1
58,0.181,0.127
59,0.185,0.154
60,0.187,0.168
61,0.186,0.166
62,0.186,0.163
63,0.19,0.175
64,0.198,0.206
65,0.207,0.24
66,0.214,0.268
67,0.225,0.297
68,0.249,0.346
69,0.291,0.424
70,0.34,0.508
71,0.385,0.573
72,0.42,0.61
73,0.452,0.635
74,0.487,0.662
75,0.526,0.694
76,0.564,0.725
77,0.6,0.753
78,0.634,0.777
79,0.669,0.8
80,0.705,0.823
81,0.739,0.844
82,0.77,0.865
83,0.797,0.884
84,0.821,0.901
85,0.844,0.915
86,0.865,0.927
87,0.886,0.936
88,0.906,0.944
89,0.924,0.951
90,0.937,0.957
91,0.947,0.963
92,0.957,0.968
93,0.968,0.972
94,0.98,0.976
95,0.989,0.983
96,0.995,0.991
97,0.999,0.998
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
