Frame,x,y
1,0.373,0.196
2,0.344,0.194
3,0.305,0.191
4,0.262,0.195
5,0.203,0.211
6,0.137,0.252
7,0.077,0.322
8,0.026,0.417
9,0.0,0.515
10,0.003,0.599
11,0.017,0.68
12,0.033,0.751
13,0.059,0.793
14,0.098,0.817
15,0.151,0.838
16,0.219,0.865
17,0.297,0.901
18,0.381,0.943
19,0.467,0.981
20,0.549,1.0
21,0.622,0.999
22,0.689,0.978
23,0.75,0.943
24,0.802,0.899
25,0.851,0.854
26,0.895,0.807
27,0.931,0.754
28,0.962,0.699
29,0.99,0.65
30,1.0,0.606
31,1.0,0.565
32,1.0,0.525
33,0.994,0.48
34,0.976,0.433
35,0.955,0.389
36,0.925,0.341
37,0.884,0.286
38,0.838,0.232
39,0.803,0.19
40,0.774,0.167
41,0.704,0.158
42,0.622,0.154
43,0.579,0.142
44,0.565,0.125
45,0.552,0.114
46,0.518,0.122
47,0.48,0.128
48,0.459,0.117
49,0.466,0.095
50,0.471,0.086
51,0.456,0.099
52,0.455,0.104
53,0.469,0.102
54,0.484,0.105
55,0.5,0.106
56,0.514,0.102
57,0.525,0.095
58,0.542,0.086
59,0.564,0.075
60,0.573,0.064
61,0.576,0.054
62,0.579,0.041
63,0.584,0.025
64,0.591,0.01
65,0.601,0.001
66,0.606,0.0
67,0.608,0.004
68,0.61,0.009
69,0.604,0.014
70,0.584,0.019
71,0.554,0.026
72,0.525,0.036
73,0.502,0.049
74,0.478,0.062
75,0.46,0.075
76,0.451,0.094
77,0.442,0.112
78,0.429,0.118
79,0.417,0.103
80,0.404,0.091
81,0.389,0.093
82,0.376,0.1
83,0.365,0.109
84,0.358,0.119
85,0.361,0.131
86,0.369,0.145
87,0.38,0.161
88,0.398,0.175
89,0.42,0.188
90,0.441,0.202
91,0.463,0.22
92,0.487,0.242
93,0.512,0.264
94,0.534,0.29
95,0.555,0.319
96,0.578,0.346
97,0.602,0.37
98,0.624,0.392
99,0.641,0.408
100,0.651,0.416
