Frame,x,y
1,0.0,0.109
2,0.005,0.1
3,0.011,0.088
4,0.019,0.074
5,0.028,0.059
6,0.038,0.045
7,0.048,0.032
8,0.059,0.021
9,0.07,0.013
10,0.082,0.007
11,0.094,0.003
12,0.108,0.0
13,0.124,0.0
14,0.14,0.002
15,0.158,0.005
16,0.176,0.011
17,0.195,0.018
18,0.215,0.028
19,0.234,0.041
20,0.254,0.056
21,0.274,0.074
22,0.293,0.094
23,0.312,0.116
24,0.331,0.141
25,0.349,0.168
26,0.366,0.197
27,0.382,0.228
28,0.398,0.261
29,0.412,0.294
30,0.426,0.329
31,0.44,0.364
32,0.452,0.4
33,0.463,0.436
34,0.472,0.473
35,0.481,0.51
36,0.487,0.548
37,0.492,0.586
38,0.496,0.625
39,0.499,0.662
40,0.502,0.699
41,0.504,0.734
42,0.508,0.767
43,0.512,0.797
44,0.518,0.826
45,0.525,0.852
46,0.532,0.875
47,0.541,0.897
48,0.55,0.916
49,0.56,0.932
50,0.571,0.947
51,0.581,0.96
52,0.591,0.971
53,0.601,0.98
54,0.61,0.987
55,0.618,0.993
56,0.625,0.997
57,0.632,1.0
58,0.638,1.0
59,0.644,1.0
60,0.649,0.998
61,0.655,0.995
62,0.66,0.99
63,0.666,0.983
64,0.672,0.975
65,0.678,0.967
66,0.684,0.957
67,0.691,0.946
68,0.698,0.934
69,0.706,0.922
70,0.715,0.909
71,0.725,0.895
72,0.736,0.882
73,0.748,0.868
74,0.76,0.854
75,0.773,0.84
76,0.787,0.826
77,0.8,0.812
78,0.813,0.798
79,0.827,0.784
80,0.841,0.769
81,0.854,0.754
82,0.868,0.739
83,0.881,0.722
84,0.895,0.705
85,0.908,0.687
86,0.921,0.668
87,0.932,0.65
88,0.943,0.632
89,0.953,0.615
90,0.962,0.598
91,0.969,0.581
92,0.976,0.563
93,0.982,0.543
94,0.986,0.521
95,0.99,0.497
96,0.993,0.471
97,0.996,0.445
98,0.998,0.421
99,0.999,0.4
100,1.0,0.385
