Frame,x,y
1,0.206,0.335
2,0.198,0.332
3,0.177,0.336
4,0.14,0.357
5,0.092,0.395
6,0.049,0.439
7,0.025,0.48
8,0.016,0.507
9,0.015,0.512
10,0.016,0.507
11,0.015,0.514
12,0.009,0.551
13,0.002,0.605
14,0.0,0.66
15,0.0,0.711
16,0.0,0.764
17,0.002,0.82
18,0.01,0.872
19,0.03,0.911
20,0.063,0.939
21,0.105,0.961
22,0.153,0.982
23,0.21,0.997
24,0.279,1.0
25,0.355,1.0
26,0.43,0.999
27,0.501,0.994
28,0.567,0.986
29,0.63,0.974
30,0.689,0.961
31,0.744,0.95
32,0.794,0.937
33,0.849,0.897
34,0.914,0.814
35,0.974,0.707
36,1.0,0.613
37,1.0,0.548
38,0.987,0.498
39,0.969,0.448
40,0.941,0.4
41,0.885,0.359
42,0.809,0.33
43,0.752,0.315
44,0.745,0.315
45,0.755,0.317
46,0.734,0.309
47,0.669,0.29
48,0.59,0.272
49,0.522,0.268
50,0.463,0.275
51,0.405,0.286
52,0.346,0.298
53,0.293,0.311
54,0.249,0.324
55,0.213,0.335
56,0.183,0.344
57,0.159,0.348
58,0.147,0.345
59,0.149,0.334
60,0.162,0.32
61,0.18,0.309
62,0.203,0.292
63,0.232,0.248
64,0.268,0.169
65,0.301,0.086
66,0.319,0.033
67,0.324,0.013
68,0.324,0.007
69,0.324,0.002
70,0.324,-0.0
71,0.322,0.002
72,0.317,0.012
73,0.306,0.028
74,0.288,0.052
75,0.264,0.08
76,0.235,0.109
77,0.21,0.132
78,0.198,0.143
79,0.2,0.141
80,0.201,0.141
81,0.185,0.155
82,0.155,0.18
83,0.122,0.204
84,0.093,0.222
85,0.069,0.234
86,0.051,0.245
87,0.04,0.256
88,0.037,0.27
89,0.039,0.286
90,0.044,0.302
91,0.049,0.313
92,0.069,0.331
93,0.125,0.369
94,0.211,0.426
95,0.297,0.482
96,0.358,0.519
97,0.399,0.543
98,0.437,0.567
99,0.474,0.592
100,0.5,0.61
