Frame,x,y
1,0.887,0.0
2,0.891,0.006
3,0.896,0.013
4,0.902,0.021
5,0.908,0.029
6,0.914,0.038
7,0.921,0.049
8,0.927,0.059
9,0.934,0.071
10,0.941,0.083
11,0.948,0.095
12,0.955,0.108
13,0.962,0.122
14,0.969,0.136
15,0.975,0.15
16,0.98,0.164
17,0.986,0.179
18,0.99,0.194
19,0.995,0.209
20,0.998,0.225
21,1.0,0.24
22,1.0,0.256
23,1.0,0.271
24,1.0,0.287
25,1.0,0.302
26,1.0,0.318
27,0.997,0.333
28,0.994,0.349
29,0.989,0.365
30,0.984,0.38
31,0.978,0.396
32,0.971,0.411
33,0.962,0.427
34,0.953,0.443
35,0.944,0.458
36,0.933,0.474
37,0.921,0.489
38,0.908,0.505
39,0.895,0.52
40,0.88,0.536
41,0.865,0.551
42,0.848,0.566
43,0.831,0.582
44,0.813,0.597
45,0.794,0.612
46,0.775,0.627
47,0.755,0.642
48,0.735,0.656
49,0.714,0.671
50,0.693,0.685
51,0.671,0.699
52,0.65,0.713
53,0.628,0.727
54,0.606,0.74
55,0.584,0.754
56,0.562,0.767
57,0.54,0.779
58,0.519,0.792
59,0.497,0.804
60,0.476,0.815
61,0.456,0.827
62,0.436,0.838
63,0.416,0.848
64,0.396,0.859
65,0.378,0.869
66,0.359,0.878
67,0.341,0.888
68,0.324,0.896
69,0.306,0.905
70,0.29,0.913
71,0.274,0.921
72,0.258,0.928
73,0.242,0.935
74,0.227,0.942
75,0.213,0.948
76,0.199,0.954
77,0.185,0.959
78,0.172,0.964
79,0.16,0.969
80,0.147,0.973
81,0.136,0.977
82,0.124,0.981
83,0.113,0.984
84,0.103,0.986
85,0.093,0.989
86,0.084,0.991
87,0.075,0.993
88,0.066,0.994
89,0.058,0.996
90,0.05,0.997
91,0.043,0.998
92,0.037,0.998
93,0.03,0.999
94,0.025,0.999
95,0.019,1.0
96,0.015,1.0
97,0.01,1.0
98,0.006,1.0
99,0.003,1.0
100,-0.0,1.0
