Frame,x,y
1,1.0,0.0
2,0.993,0.01
3,0.985,0.022
4,0.976,0.036
5,0.965,0.05
6,0.955,0.066
7,0.943,0.083
8,0.931,0.101
9,0.918,0.12
10,0.904,0.139
11,0.891,0.159
12,0.876,0.18
13,0.862,0.201
14,0.848,0.222
15,0.833,0.243
16,0.818,0.264
17,0.804,0.285
18,0.789,0.306
19,0.775,0.326
20,0.761,0.346
21,0.747,0.366
22,0.734,0.385
23,0.721,0.403
24,0.709,0.42
25,0.697,0.437
26,0.685,0.453
27,0.674,0.469
28,0.662,0.484
29,0.651,0.499
30,0.64,0.514
31,0.628,0.528
32,0.617,0.542
33,0.606,0.555
34,0.594,0.569
35,0.583,0.582
36,0.571,0.595
37,0.559,0.607
38,0.546,0.62
39,0.533,0.633
40,0.52,0.645
41,0.506,0.658
42,0.492,0.671
43,0.478,0.683
44,0.463,0.696
45,0.448,0.709
46,0.433,0.721
47,0.417,0.734
48,0.402,0.746
49,0.386,0.759
50,0.37,0.771
51,0.355,0.783
52,0.34,0.794
53,0.325,0.806
54,0.31,0.817
55,0.295,0.828
56,0.281,0.839
57,0.267,0.849
58,0.254,0.859
59,0.242,0.869
60,0.23,0.878
61,0.218,0.887
62,0.208,0.896
63,0.198,0.904
64,0.188,0.912
65,0.18,0.919
66,0.171,0.926
67,0.164,0.932
68,0.156,0.939
69,0.15,0.944
70,0.143,0.95
71,0.137,0.955
72,0.131,0.96
73,0.125,0.964
74,0.12,0.969
75,0.114,0.973
76,0.109,0.976
77,0.104,0.979
78,0.099,0.982
79,0.094,0.985
80,0.089,0.988
81,0.084,0.99
82,0.079,0.992
83,0.073,0.993
84,0.068,0.995
85,0.063,0.996
86,0.058,0.997
87,0.052,0.998
88,0.047,0.999
89,0.042,0.999
90,0.037,1.0
91,0.032,1.0
92,0.028,1.0
93,0.023,1.0
94,0.019,1.0
95,0.015,1.0
96,0.012,1.0
97,0.008,1.0
98,0.005,1.0
99,0.002,1.0
100,0.0,1.0
