Frame,x,y
1,0.0,0.0
2,0.005,0.007
3,0.011,0.017
4,0.019,0.03
5,0.028,0.045
6,0.038,0.062
7,0.048,0.08
8,0.058,0.099
9,0.068,0.119
10,0.078,0.138
11,0.088,0.158
12,0.099,0.178
13,0.11,0.197
14,0.121,0.215
15,0.133,0.233
16,0.145,0.249
17,0.159,0.263
18,0.173,0.276
19,0.189,0.287
20,0.205,0.297
21,0.222,0.305
22,0.24,0.311
23,0.257,0.317
24,0.274,0.322
25,0.291,0.326
26,0.308,0.332
27,0.324,0.338
28,0.34,0.347
29,0.356,0.358
30,0.371,0.373
31,0.385,0.389
32,0.399,0.408
33,0.413,0.428
34,0.427,0.448
35,0.441,0.468
36,0.454,0.488
37,0.468,0.508
38,0.481,0.525
39,0.495,0.541
40,0.507,0.554
41,0.52,0.566
42,0.532,0.575
43,0.544,0.583
44,0.556,0.591
45,0.567,0.598
46,0.578,0.606
47,0.588,0.614
48,0.598,0.623
49,0.608,0.634
50,0.618,0.645
51,0.628,0.657
52,0.638,0.671
53,0.648,0.685
54,0.659,0.7
55,0.669,0.715
56,0.679,0.73
57,0.689,0.744
58,0.699,0.757
59,0.709,0.769
60,0.719,0.779
61,0.728,0.787
62,0.738,0.792
63,0.747,0.795
64,0.756,0.797
65,0.765,0.796
66,0.773,0.795
67,0.781,0.794
68,0.789,0.793
69,0.796,0.792
70,0.804,0.793
71,0.812,0.794
72,0.82,0.798
73,0.828,0.804
74,0.838,0.813
75,0.847,0.823
76,0.857,0.835
77,0.866,0.848
78,0.876,0.861
79,0.885,0.875
80,0.894,0.888
81,0.903,0.901
82,0.912,0.914
83,0.921,0.926
84,0.929,0.937
85,0.938,0.947
86,0.947,0.956
87,0.955,0.963
88,0.962,0.969
89,0.967,0.972
90,0.971,0.974
91,0.974,0.974
92,0.976,0.973
93,0.978,0.973
94,0.98,0.974
95,0.983,0.976
96,0.986,0.981
97,0.99,0.986
98,0.994,0.991
99,0.997,0.996
100,1.0,1.0
