Frame,x,y
1,0.44,0.724
2,0.424,0.768
3,0.401,0.826
4,0.376,0.877
5,0.352,0.908
6,0.328,0.928
7,0.304,0.947
8,0.279,0.969
9,0.253,0.988
10,0.228,1.0
11,0.203,1.0
12,0.179,1.0
13,0.156,0.991
14,0.133,0.976
15,0.113,0.956
16,0.095,0.931
17,0.078,0.904
18,0.06,0.876
19,0.044,0.848
20,0.028,0.819
21,0.016,0.788
22,0.006,0.756
23,0.0,0.724
24,0.0,0.692
25,0.0,0.661
26,0.001,0.63
27,0.009,0.6
28,0.016,0.572
29,0.02,0.547
30,0.024,0.52
31,0.036,0.484
32,0.064,0.431
33,0.105,0.376
34,0.151,0.339
35,0.192,0.336
36,0.222,0.352
37,0.235,0.363
38,0.233,0.36
39,0.23,0.358
40,0.243,0.373
41,0.275,0.41
42,0.314,0.459
43,0.351,0.511
44,0.383,0.563
45,0.415,0.614
46,0.449,0.663
47,0.484,0.704
48,0.515,0.728
49,0.542,0.732
50,0.57,0.724
51,0.602,0.71
52,0.639,0.696
53,0.678,0.686
54,0.713,0.684
55,0.746,0.69
56,0.777,0.701
57,0.808,0.715
58,0.838,0.729
59,0.867,0.743
60,0.895,0.755
61,0.919,0.766
62,0.938,0.777
63,0.953,0.78
64,0.967,0.759
65,0.98,0.7
66,0.992,0.614
67,1.0,0.528
68,1.0,0.46
69,0.996,0.409
70,0.991,0.368
71,0.985,0.331
72,0.977,0.295
73,0.968,0.256
74,0.957,0.219
75,0.949,0.193
76,0.947,0.185
77,0.949,0.188
78,0.948,0.189
79,0.941,0.177
80,0.93,0.16
81,0.917,0.148
82,0.903,0.145
83,0.889,0.145
84,0.874,0.137
85,0.857,0.122
86,0.837,0.111
87,0.816,0.111
88,0.793,0.118
89,0.769,0.118
90,0.744,0.104
91,0.719,0.083
92,0.691,0.068
93,0.662,0.065
94,0.635,0.068
95,0.614,0.073
96,0.592,0.074
97,0.555,0.067
98,0.489,0.047
99,0.411,0.021
100,0.352,-0.0
