Frame,x,y
1,0.422,0.217
2,0.394,0.191
3,0.353,0.154
4,0.306,0.113
5,0.26,0.075
6,0.219,0.044
7,0.181,0.021
8,0.148,0.004
9,0.117,0.0
10,0.089,0.0
11,0.064,0.0
12,0.043,0.011
13,0.026,0.034
14,0.014,0.064
15,0.004,0.098
16,0.0,0.134
17,0.0,0.17
18,0.0,0.205
19,0.0,0.24
20,0.004,0.273
21,0.014,0.306
22,0.027,0.34
23,0.043,0.376
24,0.063,0.415
25,0.086,0.454
26,0.111,0.491
27,0.137,0.523
28,0.164,0.55
29,0.194,0.577
30,0.229,0.605
31,0.271,0.64
32,0.318,0.68
33,0.365,0.723
34,0.408,0.764
35,0.443,0.801
36,0.472,0.834
37,0.499,0.866
38,0.527,0.896
39,0.558,0.926
40,0.589,0.953
41,0.62,0.975
42,0.648,0.99
43,0.673,0.998
44,0.696,1.0
45,0.716,1.0
46,0.735,0.998
47,0.753,0.994
48,0.77,0.987
49,0.788,0.977
50,0.805,0.964
51,0.823,0.948
52,0.842,0.927
53,0.861,0.904
54,0.879,0.877
55,0.898,0.847
56,0.915,0.814
57,0.931,0.778
58,0.945,0.74
59,0.959,0.701
60,0.971,0.659
61,0.982,0.616
62,0.992,0.573
63,0.999,0.531
64,1.0,0.49
65,1.0,0.451
66,0.997,0.414
67,0.991,0.38
68,0.982,0.349
69,0.971,0.321
70,0.958,0.295
71,0.943,0.27
72,0.925,0.247
73,0.906,0.225
74,0.888,0.207
75,0.871,0.193
76,0.854,0.183
77,0.836,0.177
78,0.815,0.175
79,0.79,0.177
80,0.764,0.183
81,0.737,0.193
82,0.712,0.207
83,0.691,0.225
84,0.672,0.247
85,0.655,0.275
86,0.638,0.307
87,0.622,0.344
88,0.606,0.382
89,0.592,0.418
90,0.579,0.45
91,0.568,0.478
92,0.557,0.502
93,0.546,0.524
94,0.536,0.542
95,0.525,0.556
96,0.515,0.562
97,0.506,0.561
98,0.498,0.554
99,0.492,0.544
100,0.488,0.536
