Frame,x,y
1,0.795,1.0
2,0.79,1.0
3,0.782,1.0
4,0.77,0.999
5,0.756,0.994
6,0.739,0.988
7,0.717,0.984
8,0.691,0.979
9,0.661,0.973
10,0.627,0.966
11,0.589,0.958
12,0.548,0.951
13,0.505,0.944
14,0.46,0.936
15,0.413,0.927
16,0.364,0.917
17,0.314,0.909
18,0.263,0.902
19,0.212,0.894
20,0.164,0.883
21,0.121,0.87
22,0.085,0.856
23,0.057,0.842
24,0.035,0.827
25,0.016,0.812
26,0.003,0.798
27,0.0,0.785
28,0.0,0.773
29,0.0,0.761
30,0.008,0.747
31,0.019,0.733
32,0.035,0.718
33,0.057,0.701
34,0.09,0.683
35,0.136,0.662
36,0.189,0.64
37,0.242,0.618
38,0.292,0.597
39,0.342,0.575
40,0.396,0.549
41,0.452,0.522
42,0.509,0.496
43,0.565,0.472
44,0.62,0.449
45,0.672,0.424
46,0.722,0.4
47,0.771,0.378
48,0.816,0.359
49,0.857,0.344
50,0.89,0.331
51,0.917,0.32
52,0.942,0.308
53,0.964,0.295
54,0.983,0.283
55,0.994,0.274
56,0.999,0.267
57,1.0,0.261
58,0.997,0.254
59,0.991,0.247
60,0.979,0.24
61,0.962,0.233
62,0.94,0.225
63,0.915,0.218
64,0.886,0.21
65,0.854,0.203
66,0.819,0.196
67,0.782,0.189
68,0.745,0.18
69,0.707,0.171
70,0.668,0.16
71,0.627,0.148
72,0.586,0.135
73,0.546,0.121
74,0.506,0.107
75,0.465,0.093
76,0.423,0.08
77,0.384,0.069
78,0.348,0.058
79,0.316,0.049
80,0.286,0.041
81,0.257,0.033
82,0.23,0.026
83,0.206,0.018
84,0.186,0.011
85,0.169,0.005
86,0.155,0.002
87,0.144,0.0
88,0.135,-0.0
89,0.13,0.0
90,0.128,0.0
91,0.131,0.002
92,0.138,0.005
93,0.147,0.009
94,0.157,0.014
95,0.168,0.018
96,0.177,0.022
97,0.187,0.027
98,0.198,0.034
99,0.21,0.043
100,0.218,0.049
