Frame,x,y
1,0.995,0.064
2,0.997,0.086
3,0.999,0.116
4,1.0,0.151
5,1.0,0.19
6,1.0,0.229
7,1.0,0.267
8,0.999,0.303
9,0.994,0.334
10,0.987,0.362
11,0.979,0.386
12,0.97,0.408
13,0.96,0.429
14,0.95,0.447
15,0.94,0.465
16,0.93,0.482
17,0.92,0.498
18,0.91,0.512
19,0.9,0.525
20,0.889,0.536
21,0.879,0.545
22,0.868,0.551
23,0.857,0.555
24,0.846,0.557
25,0.835,0.557
26,0.824,0.555
27,0.813,0.551
28,0.801,0.546
29,0.79,0.539
30,0.778,0.53
31,0.767,0.521
32,0.755,0.51
33,0.743,0.498
34,0.731,0.486
35,0.719,0.473
36,0.706,0.459
37,0.692,0.444
38,0.677,0.428
39,0.661,0.411
40,0.643,0.393
41,0.624,0.374
42,0.603,0.354
43,0.581,0.333
44,0.558,0.311
45,0.535,0.289
46,0.513,0.268
47,0.491,0.247
48,0.471,0.227
49,0.452,0.208
50,0.434,0.19
51,0.417,0.173
52,0.401,0.156
53,0.385,0.14
54,0.37,0.124
55,0.354,0.108
56,0.339,0.093
57,0.324,0.078
58,0.309,0.064
59,0.294,0.051
60,0.28,0.039
61,0.267,0.029
62,0.255,0.02
63,0.243,0.012
64,0.231,0.006
65,0.221,0.002
66,0.211,0.0
67,0.202,0.0
68,0.194,0.002
69,0.186,0.006
70,0.179,0.013
71,0.173,0.022
72,0.168,0.034
73,0.163,0.048
74,0.16,0.065
75,0.157,0.085
76,0.154,0.108
77,0.152,0.135
78,0.15,0.164
79,0.148,0.198
80,0.146,0.235
81,0.143,0.276
82,0.139,0.32
83,0.135,0.366
84,0.131,0.413
85,0.127,0.459
86,0.122,0.504
87,0.118,0.546
88,0.114,0.585
89,0.11,0.621
90,0.105,0.656
91,0.099,0.69
92,0.091,0.724
93,0.082,0.76
94,0.071,0.798
95,0.058,0.838
96,0.045,0.878
97,0.032,0.916
98,0.019,0.95
99,0.008,0.979
100,0.0,1.0
