Frame,x,y
1,0.466,0.573
2,0.474,0.532
3,0.487,0.472
4,0.505,0.399
5,0.525,0.323
6,0.547,0.249
7,0.566,0.18
8,0.577,0.12
9,0.581,0.072
10,0.581,0.035
11,0.584,0.009
12,0.595,0.0
13,0.615,0.0
14,0.643,0.0
15,0.678,0.006
16,0.718,0.03
17,0.762,0.06
18,0.809,0.096
19,0.857,0.137
20,0.903,0.188
21,0.942,0.255
22,0.972,0.346
23,0.991,0.455
24,0.999,0.565
25,1.0,0.661
26,0.993,0.729
27,0.981,0.778
28,0.967,0.815
29,0.954,0.85
30,0.94,0.884
31,0.924,0.916
32,0.905,0.944
33,0.882,0.967
34,0.854,0.985
35,0.822,0.999
36,0.786,1.0
37,0.747,1.0
38,0.707,1.0
39,0.669,0.993
40,0.632,0.971
41,0.596,0.942
42,0.559,0.908
43,0.519,0.869
44,0.474,0.824
45,0.424,0.772
46,0.366,0.713
47,0.303,0.649
48,0.242,0.583
49,0.189,0.522
50,0.147,0.467
51,0.113,0.419
52,0.085,0.376
53,0.058,0.338
54,0.032,0.306
55,0.011,0.281
56,0.0,0.263
57,0.0,0.255
58,0.0,0.255
59,0.009,0.265
60,0.045,0.282
61,0.095,0.303
62,0.155,0.326
63,0.219,0.347
64,0.284,0.363
65,0.349,0.377
66,0.411,0.389
67,0.471,0.399
68,0.528,0.41
69,0.582,0.42
70,0.635,0.431
71,0.686,0.439
72,0.736,0.44
73,0.785,0.431
74,0.833,0.409
75,0.877,0.381
76,0.913,0.351
77,0.938,0.324
78,0.955,0.3
79,0.965,0.281
80,0.972,0.266
81,0.977,0.256
82,0.979,0.249
83,0.979,0.245
84,0.977,0.244
85,0.973,0.246
86,0.97,0.251
87,0.967,0.258
88,0.964,0.272
89,0.957,0.296
90,0.944,0.335
91,0.922,0.389
92,0.895,0.452
93,0.864,0.512
94,0.832,0.564
95,0.797,0.609
96,0.756,0.651
97,0.706,0.695
98,0.649,0.741
99,0.597,0.782
100,0.56,0.81
