Frame,x,y
1,0.019,1.0
2,0.018,1.0
3,0.021,1.0
4,0.025,1.0
5,0.023,0.997
6,0.017,0.991
7,0.013,0.983
8,0.011,0.969
9,0.012,0.954
10,0.013,0.934
11,0.008,0.879
12,0.0,0.807
13,0.0,0.767
14,0.002,0.734
15,0.01,0.688
16,0.023,0.645
17,0.044,0.595
18,0.065,0.544
19,0.068,0.537
20,0.069,0.534
21,0.088,0.485
22,0.113,0.429
23,0.137,0.385
24,0.165,0.343
25,0.19,0.306
26,0.213,0.274
27,0.243,0.245
28,0.266,0.219
29,0.284,0.2
30,0.324,0.189
31,0.372,0.19
32,0.398,0.206
33,0.411,0.231
34,0.422,0.264
35,0.436,0.304
36,0.456,0.345
37,0.48,0.38
38,0.507,0.412
39,0.538,0.44
40,0.567,0.46
41,0.571,0.463
42,0.573,0.464
43,0.597,0.481
44,0.621,0.501
45,0.64,0.517
46,0.667,0.533
47,0.694,0.547
48,0.727,0.565
49,0.779,0.592
50,0.824,0.616
51,0.846,0.626
52,0.866,0.634
53,0.892,0.643
54,0.916,0.654
55,0.936,0.666
56,0.95,0.682
57,0.959,0.703
58,0.966,0.725
59,0.974,0.744
60,0.982,0.763
61,0.99,0.777
62,0.994,0.783
63,0.994,0.784
64,0.994,0.784
65,0.999,0.789
66,0.999,0.793
67,0.988,0.794
68,0.963,0.789
69,0.943,0.78
70,0.933,0.769
71,0.922,0.753
72,0.909,0.735
73,0.897,0.718
74,0.886,0.699
75,0.874,0.676
76,0.862,0.65
77,0.852,0.623
78,0.845,0.595
79,0.842,0.568
80,0.836,0.537
81,0.827,0.505
82,0.82,0.472
83,0.821,0.422
84,0.83,0.365
85,0.836,0.365
86,0.83,0.349
87,0.81,0.243
88,0.79,0.165
89,0.776,0.142
90,0.765,0.114
91,0.752,0.082
92,0.735,0.057
93,0.719,0.038
94,0.703,0.023
95,0.687,0.012
96,0.672,0.006
97,0.655,0.002
98,0.639,-0.0
99,0.632,0.002
100,0.634,0.007
