Frame,x,y
1,0.9,0.317
2,0.899,0.328
3,0.898,0.341
4,0.897,0.358
5,0.894,0.378
6,0.892,0.399
7,0.888,0.423
8,0.884,0.447
9,0.879,0.472
10,0.873,0.497
11,0.865,0.523
12,0.857,0.55
13,0.846,0.578
14,0.834,0.607
15,0.82,0.638
16,0.803,0.671
17,0.784,0.706
18,0.763,0.742
19,0.74,0.778
20,0.716,0.813
21,0.692,0.846
22,0.667,0.876
23,0.642,0.902
24,0.617,0.922
25,0.594,0.936
26,0.571,0.944
27,0.55,0.947
28,0.529,0.946
29,0.508,0.941
30,0.489,0.934
31,0.47,0.924
32,0.451,0.913
33,0.433,0.9
34,0.415,0.887
35,0.397,0.872
36,0.38,0.856
37,0.362,0.839
38,0.344,0.821
39,0.325,0.802
40,0.307,0.783
41,0.287,0.762
42,0.268,0.741
43,0.248,0.719
44,0.228,0.696
45,0.208,0.673
46,0.188,0.65
47,0.168,0.626
48,0.148,0.601
49,0.128,0.576
50,0.109,0.551
51,0.09,0.525
52,0.073,0.498
53,0.056,0.471
54,0.041,0.443
55,0.028,0.414
56,0.016,0.384
57,0.006,0.355
58,0.0,0.325
59,0.0,0.297
60,0.0,0.27
61,0.0,0.244
62,0.001,0.22
63,0.01,0.199
64,0.022,0.18
65,0.037,0.162
66,0.052,0.145
67,0.068,0.129
68,0.084,0.112
69,0.098,0.095
70,0.11,0.078
71,0.12,0.059
72,0.129,0.041
73,0.139,0.025
74,0.151,0.011
75,0.166,0.002
76,0.185,0.0
77,0.211,0.0
78,0.243,0.008
79,0.281,0.024
80,0.324,0.045
81,0.369,0.071
82,0.416,0.1
83,0.462,0.131
84,0.507,0.162
85,0.548,0.193
86,0.585,0.223
87,0.618,0.254
88,0.649,0.286
89,0.677,0.322
90,0.706,0.363
91,0.734,0.41
92,0.764,0.465
93,0.796,0.53
94,0.83,0.602
95,0.864,0.678
96,0.897,0.755
97,0.929,0.829
98,0.958,0.897
99,0.982,0.955
100,1.0,1.0
