Frame,x,y
1,0.917,0.135
2,0.925,0.162
3,0.936,0.201
4,0.949,0.243
5,0.961,0.282
6,0.971,0.316
7,0.975,0.347
8,0.978,0.375
9,0.982,0.402
10,0.99,0.429
11,0.998,0.456
12,1.0,0.481
13,0.997,0.505
14,0.991,0.527
15,0.986,0.548
16,0.983,0.566
17,0.98,0.581
18,0.978,0.589
19,0.973,0.591
20,0.966,0.584
21,0.955,0.57
22,0.942,0.552
23,0.927,0.53
24,0.908,0.506
25,0.884,0.476
26,0.856,0.443
27,0.826,0.408
28,0.796,0.372
29,0.767,0.337
30,0.742,0.302
31,0.719,0.269
32,0.699,0.236
33,0.68,0.202
34,0.662,0.169
35,0.646,0.136
36,0.632,0.104
37,0.618,0.074
38,0.602,0.048
39,0.585,0.026
40,0.566,0.01
41,0.549,0.002
42,0.532,0.0
43,0.513,0.001
44,0.491,0.005
45,0.463,0.014
46,0.428,0.026
47,0.391,0.042
48,0.358,0.059
49,0.336,0.074
50,0.321,0.089
51,0.309,0.103
52,0.299,0.117
53,0.296,0.133
54,0.301,0.153
55,0.31,0.175
56,0.316,0.199
57,0.316,0.224
58,0.309,0.25
59,0.298,0.275
60,0.283,0.3
61,0.268,0.325
62,0.252,0.35
63,0.238,0.373
64,0.225,0.393
65,0.212,0.415
66,0.196,0.448
67,0.176,0.501
68,0.153,0.564
69,0.135,0.62
70,0.124,0.658
71,0.12,0.678
72,0.121,0.681
73,0.122,0.677
74,0.12,0.682
75,0.111,0.705
76,0.1,0.738
77,0.088,0.767
78,0.08,0.787
79,0.074,0.801
80,0.073,0.813
81,0.073,0.825
82,0.074,0.837
83,0.074,0.849
84,0.074,0.861
85,0.075,0.872
86,0.078,0.882
87,0.083,0.891
88,0.09,0.901
89,0.094,0.911
90,0.091,0.922
91,0.08,0.934
92,0.067,0.946
93,0.057,0.957
94,0.05,0.967
95,0.045,0.976
96,0.039,0.983
97,0.032,0.989
98,0.021,0.994
99,0.009,0.998
100,0.0,1.0
