Frame,x,y
1,0.784,1.0
2,0.815,0.973
3,0.858,0.928
4,0.896,0.872
5,0.927,0.811
6,0.954,0.75
7,0.976,0.691
8,0.991,0.632
9,0.998,0.57
10,1.0,0.498
11,0.999,0.424
12,0.989,0.376
13,0.968,0.358
14,0.942,0.323
15,0.911,0.242
16,0.875,0.156
17,0.829,0.11
18,0.779,0.091
19,0.73,0.074
20,0.682,0.055
21,0.634,0.038
22,0.582,0.024
23,0.523,0.008
24,0.46,0.0
25,0.409,0.008
26,0.375,0.051
27,0.347,0.105
28,0.32,0.158
29,0.296,0.209
30,0.276,0.262
31,0.252,0.32
32,0.216,0.382
33,0.172,0.436
34,0.13,0.469
35,0.09,0.488
36,0.049,0.509
37,0.014,0.542
38,0.0,0.589
39,0.003,0.647
40,0.047,0.714
41,0.117,0.78
42,0.172,0.828
43,0.186,0.847
44,0.191,0.856
45,0.222,0.87
46,0.27,0.886
47,0.317,0.894
48,0.36,0.891
49,0.406,0.879
50,0.455,0.859
51,0.504,0.837
52,0.55,0.81
53,0.589,0.766
54,0.622,0.709
55,0.655,0.666
56,0.691,0.65
57,0.721,0.639
58,0.738,0.612
59,0.744,0.553
60,0.742,0.459
61,0.737,0.373
62,0.733,0.349
63,0.726,0.365
64,0.707,0.361
65,0.677,0.326
66,0.639,0.289
67,0.603,0.272
68,0.579,0.289
69,0.566,0.329
70,0.539,0.342
71,0.484,0.306
72,0.433,0.28
73,0.414,0.318
74,0.409,0.382
75,0.394,0.422
76,0.368,0.441
77,0.345,0.468
78,0.331,0.507
79,0.327,0.551
80,0.323,0.585
81,0.3,0.588
82,0.262,0.568
83,0.249,0.574
84,0.278,0.628
85,0.314,0.683
86,0.326,0.701
87,0.328,0.703
88,0.336,0.715
89,0.344,0.722
90,0.338,0.703
91,0.328,0.673
92,0.335,0.658
93,0.356,0.658
94,0.376,0.65
95,0.391,0.635
96,0.418,0.649
97,0.458,0.687
98,0.481,0.681
99,0.473,0.598
100,0.456,0.512
