Frame,x,y
1,0.756,0.221
2,0.791,0.242
3,0.838,0.277
4,0.877,0.319
5,0.908,0.371
6,0.938,0.434
7,0.965,0.501
8,0.987,0.566
9,1.0,0.629
10,1.0,0.694
11,0.986,0.762
12,0.957,0.834
13,0.913,0.901
14,0.855,0.955
15,0.792,0.989
16,0.729,1.0
17,0.659,0.999
18,0.58,0.987
19,0.503,0.974
20,0.43,0.96
21,0.331,0.92
22,0.201,0.844
23,0.096,0.768
24,0.051,0.711
25,0.033,0.654
26,0.016,0.591
27,0.007,0.558
28,0.008,0.564
29,0.007,0.555
30,0.001,0.505
31,0.001,0.445
32,0.012,0.395
33,0.03,0.353
34,0.053,0.314
35,0.086,0.279
36,0.13,0.25
37,0.182,0.226
38,0.239,0.209
39,0.3,0.195
40,0.364,0.184
41,0.427,0.177
42,0.484,0.175
43,0.529,0.177
44,0.571,0.184
45,0.643,0.197
46,0.736,0.213
47,0.797,0.226
48,0.811,0.23
49,0.807,0.231
50,0.802,0.227
51,0.791,0.219
52,0.77,0.204
53,0.737,0.179
54,0.704,0.155
55,0.693,0.146
56,0.698,0.15
57,0.681,0.14
58,0.639,0.113
59,0.591,0.083
60,0.548,0.058
61,0.512,0.034
62,0.481,0.015
63,0.459,0.004
64,0.444,0.0
65,0.432,0.0
66,0.431,0.006
67,0.452,0.023
68,0.491,0.047
69,0.531,0.069
70,0.571,0.09
71,0.621,0.117
72,0.676,0.149
73,0.725,0.184
74,0.766,0.216
75,0.804,0.244
76,0.839,0.267
77,0.867,0.286
78,0.89,0.301
79,0.908,0.309
80,0.918,0.316
81,0.917,0.324
82,0.911,0.33
83,0.912,0.331
84,0.912,0.331
85,0.899,0.336
86,0.874,0.346
87,0.843,0.358
88,0.812,0.368
89,0.787,0.376
90,0.746,0.385
91,0.669,0.395
92,0.586,0.403
93,0.535,0.403
94,0.506,0.4
95,0.477,0.399
96,0.448,0.4
97,0.423,0.403
98,0.402,0.407
99,0.387,0.413
100,0.378,0.417
