Frame,x,y
1,0.0,0.0
2,0.009,0.0
3,0.025,0.009
4,0.047,0.045
5,0.069,0.07
6,0.082,0.08
7,0.081,0.08
8,0.084,0.079
9,0.097,0.085
10,0.115,0.1
11,0.13,0.126
12,0.14,0.154
13,0.148,0.167
14,0.159,0.181
15,0.178,0.221
16,0.189,0.251
17,0.189,0.261
18,0.191,0.276
19,0.197,0.295
20,0.201,0.307
21,0.205,0.319
22,0.21,0.335
23,0.214,0.349
24,0.221,0.363
25,0.23,0.378
26,0.238,0.388
27,0.247,0.402
28,0.262,0.425
29,0.268,0.435
30,0.266,0.433
31,0.275,0.449
32,0.29,0.473
33,0.305,0.491
34,0.334,0.524
35,0.371,0.564
36,0.391,0.581
37,0.406,0.589
38,0.423,0.604
39,0.44,0.617
40,0.455,0.629
41,0.47,0.643
42,0.485,0.657
43,0.498,0.669
44,0.51,0.679
45,0.526,0.69
46,0.544,0.705
47,0.558,0.718
48,0.565,0.727
49,0.57,0.729
50,0.584,0.74
51,0.604,0.762
52,0.612,0.768
53,0.615,0.771
54,0.628,0.793
55,0.641,0.813
56,0.649,0.821
57,0.655,0.829
58,0.663,0.838
59,0.671,0.846
60,0.681,0.853
61,0.687,0.855
62,0.687,0.85
63,0.697,0.852
64,0.717,0.863
65,0.721,0.862
66,0.722,0.855
67,0.745,0.861
68,0.764,0.865
69,0.771,0.862
70,0.782,0.864
71,0.799,0.869
72,0.811,0.873
73,0.811,0.867
74,0.811,0.862
75,0.833,0.875
76,0.861,0.894
77,0.878,0.906
78,0.884,0.91
79,0.888,0.911
80,0.897,0.918
81,0.909,0.93
82,0.92,0.942
83,0.931,0.953
84,0.94,0.963
85,0.949,0.972
86,0.954,0.975
87,0.959,0.977
88,0.969,0.984
89,0.976,0.986
90,0.975,0.979
91,0.977,0.976
92,0.983,0.977
93,0.989,0.978
94,0.992,0.976
95,0.991,0.974
96,0.991,0.974
97,0.991,0.979
98,0.994,0.987
99,0.997,0.995
100,1.0,1.0
