Frame,x,y
1,0.23,1.0
2,0.219,0.998
3,0.205,0.995
4,0.188,0.99
5,0.17,0.985
6,0.15,0.979
7,0.13,0.971
8,0.111,0.962
9,0.094,0.951
10,0.078,0.939
11,0.063,0.926
12,0.051,0.912
13,0.039,0.897
14,0.029,0.881
15,0.021,0.864
16,0.014,0.847
17,0.008,0.829
18,0.004,0.809
19,0.001,0.788
20,-0.0,0.765
21,0.0,0.74
22,-0.0,0.713
23,0.002,0.684
24,0.005,0.652
25,0.009,0.619
26,0.015,0.585
27,0.024,0.551
28,0.034,0.517
29,0.046,0.485
30,0.061,0.454
31,0.078,0.426
32,0.097,0.399
33,0.117,0.373
34,0.138,0.348
35,0.16,0.323
36,0.182,0.298
37,0.204,0.273
38,0.226,0.247
39,0.248,0.222
40,0.27,0.197
41,0.293,0.172
42,0.316,0.148
43,0.34,0.125
44,0.364,0.104
45,0.389,0.084
46,0.415,0.066
47,0.441,0.05
48,0.467,0.035
49,0.493,0.022
50,0.518,0.011
51,0.542,0.002
52,0.565,0.0
53,0.588,0.0
54,0.611,0.0
55,0.634,0.0
56,0.659,0.0
57,0.685,0.0
58,0.712,0.004
59,0.741,0.016
60,0.772,0.03
61,0.803,0.047
62,0.834,0.066
63,0.864,0.087
64,0.893,0.11
65,0.919,0.134
66,0.943,0.159
67,0.964,0.185
68,0.981,0.212
69,0.994,0.239
70,1.0,0.267
71,1.0,0.295
72,0.998,0.323
73,0.987,0.351
74,0.97,0.378
75,0.948,0.404
76,0.923,0.428
77,0.894,0.45
78,0.864,0.469
79,0.833,0.485
80,0.802,0.497
81,0.77,0.506
82,0.738,0.512
83,0.706,0.514
84,0.673,0.513
85,0.639,0.51
86,0.605,0.504
87,0.57,0.495
88,0.535,0.485
89,0.499,0.473
90,0.465,0.459
91,0.431,0.444
92,0.398,0.429
93,0.368,0.414
94,0.34,0.399
95,0.314,0.384
96,0.291,0.37
97,0.27,0.358
98,0.253,0.347
99,0.24,0.338
100,0.23,0.331
